id,price
82329,10377.27
82330,50933.01
82331,62731.7
82332,65347.93
82333,31592.86
82334,48594.69
82335,44221.03
82336,31962.81
82337,42079.25
82338,64411.7
82339,42594.58
82340,62917.76
82341,26005.86
82342,16530.6
82343,94371.32
82344,55719.08
82345,45690.74
82346,13615.71
82347,36235.94
82348,23984.87
82349,40517.69
82350,57193.98
82351,80965.04
82352,68256.51
82353,21772.43
82354,43883.73
82355,23564.67
82356,85061.35
82357,19245.44
82358,18008.25
82359,39837.87
82360,30491.46
82361,22685.09
82362,20974.32
82363,53262.33
82364,16253.2
82365,39072.83
82366,15242.8
82367,40928.55
82368,21779.25
82369,39524.35
82370,19937.26
82371,13797.27
82372,61730.53
82373,16112.71
82374,29211.43
82375,25956.39
82376,30786.6
82377,15934.73
82378,19689.49
82379,17711.09
82380,20093.46
82381,25612.29
82382,9917.96
82383,30472.28
82384,77220.85
82385,13434.73
82386,22009.22
82387,27030.9
82388,76379.22
82389,56247.63
82390,20610.26
82391,30971.31
82392,48530.92
82393,29926.31
82394,36009.39
82395,54458.63
82396,37111.72
82397,11552.76
82398,20510.11
82399,16774.16
82400,23463.76
82401,25703.3
82402,62607.26
82403,36134.23
82404,17934.93
82405,11244.3
82406,9652.61
82407,18376.01
82408,108966.62
82409,37637.47
82410,42561.41
82411,8342.36
82412,55916.1
82413,15084.52
82414,82564.39
82415,9208.93
82416,22954.44
82417,25973.69
82418,52495.95
82419,58880.23
82420,14781.89
82421,70221.69
82422,38216.05
82423,10319.79
82424,50328.62
82425,84340.82
82426,23449.09
82427,18951.38
82428,18510.53
82429,15816.56
82430,64600.89
82431,9866.33
82432,30344.43
82433,16374.24
82434,53271.97
82435,11237.56
82436,25742.69
82437,55853.46
82438,20517.01
82439,53845.67
82440,64400.5
82441,9621.45
82442,19150.72
82443,36322.52
82444,45801.3
82445,16115.07
82446,44257.38
82447,52147.91
82448,28041.98
82449,33516.73
82450,31431.02
82451,44605.93
82452,40821.12
82453,44420.6
82454,23966.05
82455,29512.95
82456,13700.96
82457,59166.43
82458,39016.41
82459,58409.14
82460,10042.24
82461,46328.49
82462,35548.95
82463,13513.06
82464,22844.33
82465,64393.31
82466,54945.13
82467,24294.52
82468,93373.65
82469,22061.88
82470,15107.35
82471,13699.56
82472,39746.41
82473,18637.3
82474,20806.45
82475,44880.32
82476,19743.38
82477,12938.89
82478,9839.78
82479,11878.26
82480,10312.27
82481,83780.73
82482,16211.16
82483,34791.95
82484,12894.3
82485,19727.1
82486,24460.97
82487,28806.65
82488,10828.41
82489,61082.29
82490,53247.25
82491,11537.62
82492,12536.72
82493,57770.54
82494,67613.33
82495,46908.84
82496,56759.1
82497,70009.41
82498,21148.99
82499,27826.23
82500,20093.46
82501,29153.74
82502,85635.1
82503,33635.57
82504,43975.88
82505,21247.67
82506,31071.69
82507,48258.3
82508,13087.02
82509,71079.13
82510,26945.77
82511,46805.56
82512,27614.26
82513,78911.04
82514,20021.28
82515,60152.97
82516,15609.62
82517,64038.89
82518,8925.49
82519,57421.91
82520,11812.26
82521,12998.05
82522,58076.33
82523,68413.64
82524,9161.24
82525,55105.53
82526,44209.12
82527,30142.08
82528,16042.37
82529,29502.48
82530,43639.87
82531,46334.4
82532,48222.06
82533,61521.72
82534,51824.06
82535,65561.72
82536,47392.32
82537,26158.22
82538,15085.86
82539,80374.77
82540,14965.5
82541,80751.52
82542,30634.41
82543,27308.03
82544,20513.61
82545,8374.36
82546,20471.1
82547,54241.33
82548,27341.49
82549,33883.77
82550,16923.57
82551,11537.92
82552,23984.87
82553,31597.25
82554,42612.63
82555,8156.86
82556,27427.19
82557,19819.23
82558,47277.65
82559,8473.05
82560,32725.02
82561,17915.0
82562,46210.73
82563,42278.63
82564,24909.97
82565,9953.58
82566,12144.1
82567,33061.53
82568,11776.37
82569,41136.82
82570,56491.39
82571,58880.5
82572,37679.96
82573,40823.1
82574,7754.88
82575,58427.67
82576,23106.19
82577,61046.16
82578,25351.95
82579,41622.65
82580,69572.06
82581,40461.3
82582,9793.88
82583,33428.33
82584,13899.57
82585,31504.37
82586,67707.49
82587,39272.96
82588,37508.1
82589,16806.56
82590,32025.61
82591,31587.99
82592,57208.13
82593,31344.37
82594,10694.11
82595,11574.36
82596,86475.54
82597,9715.91
82598,42508.1
82599,49601.95
82600,71981.08
82601,26089.53
82602,19695.88
82603,25174.67
82604,8455.82
82605,18618.61
82606,39923.22
82607,21174.53
82608,41778.29
82609,59528.92
82610,41577.7
82611,40228.92
82612,21614.5
82613,45654.79
82614,68674.64
82615,13577.78
82616,74889.72
82617,23200.28
82618,62890.06
82619,17976.85
82620,51910.39
82621,43570.15
82622,17397.29
82623,27661.5
82624,16557.14
82625,13843.77
82626,15302.7
82627,10604.53
82628,13615.71
82629,37185.14
82630,36627.61
82631,120642.88
82632,22807.82
82633,122149.85
82634,35102.62
82635,81237.17
82636,20610.26
82637,28234.82
82638,17822.18
82639,81837.22
82640,23044.05
82641,63968.31
82642,16873.25
82643,21747.62
82644,47646.54
82645,39666.31
82646,35140.26
82647,20186.56
82648,28702.81
82649,41528.26
82650,19038.43
82651,15797.07
82652,18045.45
82653,23636.8
82654,26014.4
82655,28033.87
82656,29901.83
82657,75349.65
82658,58730.26
82659,24397.64
82660,90716.74
82661,47270.59
82662,89963.29
82663,20528.84
82664,38902.28
82665,44921.67
82666,86338.51
82667,8120.37
82668,24849.2
82669,10326.69
82670,44781.63
82671,43780.66
82672,23794.37
82673,88284.94
82674,17773.44
82675,8480.22
82676,102468.54
82677,36248.52
82678,30529.0
82679,51033.88
82680,32107.66
82681,26389.92
82682,50812.59
82683,45237.17
82684,21443.47
82685,76064.08
82686,56102.37
82687,28850.46
82688,40829.01
82689,77373.56
82690,43562.57
82691,86091.59
82692,43153.68
82693,10196.63
82694,74343.5
82695,29915.0
82696,42214.5
82697,70903.24
82698,55767.36
82699,36310.04
82700,25858.89
82701,95847.33
82702,115820.36
82703,8328.77
82704,57468.88
82705,11574.36
82706,34444.06
82707,14291.18
82708,59468.26
82709,38166.85
82710,23717.1
82711,18274.04
82712,9885.93
82713,50722.96
82714,33955.25
82715,9227.21
82716,73502.0
82717,75913.41
82718,24056.34
82719,49074.45
82720,16662.37
82721,32607.13
82722,18904.21
82723,24849.2
82724,54866.85
82725,65288.08
82726,9464.91
82727,52266.14
82728,15835.82
82729,13160.95
82730,36448.51
82731,19712.93
82732,26339.44
82733,37309.92
82734,8941.05
82735,91539.18
82736,20557.25
82737,30296.64
82738,56917.49
82739,28616.62
82740,12811.36
82741,14275.58
82742,9809.66
82743,14973.6
82744,9901.41
82745,12367.96
82746,46150.59
82747,16062.58
82748,31692.32
82749,28913.65
82750,18947.49
82751,27381.84
82752,94886.96
82753,9163.94
82754,13268.42
82755,39785.92
82756,17571.3
82757,10706.46
82758,28756.03
82759,8907.24
82760,57978.18
82761,20780.23
82762,14918.0
82763,13086.33
82764,8937.48
82765,24238.69
82766,53210.51
82767,35895.83
82768,35757.46
82769,78644.11
82770,10524.71
82771,22020.55
82772,22556.52
82773,32759.3
82774,52557.36
82775,40439.35
82776,34038.92
82777,11406.86
82778,92687.5
82779,21409.27
82780,52011.88
82781,32725.39
82782,23564.67
82783,44208.7
82784,28806.65
82785,37554.65
82786,28476.74
82787,9536.68
82788,44981.33
82789,24708.17
82790,66155.28
82791,19005.44
82792,67227.74
82793,27400.66
82794,50330.96
82795,42855.91
82796,9324.82
82797,32219.51
82798,32607.13
82799,8753.33
82800,10594.65
82801,36598.93
82802,10775.75
82803,75802.07
82804,16271.36
82805,18708.06
82806,34445.75
82807,18777.39
82808,52607.7
82809,51972.59
82810,10893.75
82811,49305.63
82812,88139.2
82813,40209.86
82814,17397.29
82815,101030.78
82816,13804.55
82817,23286.58
82818,43727.27
82819,12570.51
82820,27165.4
82821,15190.52
82822,75929.38
82823,63511.68
82824,25925.37
82825,47592.82
82826,18468.49
82827,26177.44
82828,29324.2
82829,47071.13
82830,41219.62
82831,29632.35
82832,24776.78
82833,85704.56
82834,41347.02
82835,37225.56
82836,25973.69
82837,48579.69
82838,48650.85
82839,56108.41
82840,34934.0
82841,54745.51
82842,70710.44
82843,37853.22
82844,68996.02
82845,42520.09
82846,15032.78
82847,41497.78
82848,42552.94
82849,83065.86
82850,45608.78
82851,15246.43
82852,62755.78
82853,18038.34
82854,11955.77
82855,15698.71
82856,18559.68
82857,20381.98
82858,8875.66
82859,13354.77
82860,60103.62
82861,41290.24
82862,35431.92
82863,23544.69
82864,8859.49
82865,10829.6
82866,68297.69
82867,64578.53
82868,13268.42
82869,23717.1
82870,34693.9
82871,33247.32
82872,18600.69
82873,44821.92
82874,44383.53
82875,92799.98
82876,14308.43
82877,9200.65
82878,42946.52
82879,13416.92
82880,12731.68
82881,27903.13
82882,42552.94
82883,18490.27
82884,35176.81
82885,15535.96
82886,18996.25
82887,26927.88
82888,74513.48
82889,9913.47
82890,90541.96
82891,80465.11
82892,25612.29
82893,77930.78
82894,40439.35
82895,81477.77
82896,16685.59
82897,33007.58
82898,28702.81
82899,52942.51
82900,40045.77
82901,50314.51
82902,33530.24
82903,12402.62
82904,25394.38
82905,17054.53
82906,40970.98
82907,19774.86
82908,17503.29
82909,84122.73
82910,14228.0
82911,28743.38
82912,49900.7
82913,20471.1
82914,35985.44
82915,35068.67
82916,10301.49
82917,16737.93
82918,37724.17
82919,30273.32
82920,37250.35
82921,17926.58
82922,11537.62
82923,36372.5
82924,50953.82
82925,63333.79
82926,58436.18
82927,28933.07
82928,52484.12
82929,92041.64
82930,87445.9
82931,44645.52
82932,70277.46
82933,19727.1
82934,8070.01
82935,15041.35
82936,82444.23
82937,76071.92
82938,32696.38
82939,42054.16
82940,15675.68
82941,9924.66
82942,58899.16
82943,20093.46
82944,18935.62
82945,37671.93
82946,46555.36
82947,17498.87
82948,80743.17
82949,26443.57
82950,25868.69
82951,78978.01
82952,40007.46
82953,34835.93
82954,10575.89
82955,10887.33
82956,16849.08
82957,34267.63
82958,92807.0
82959,64250.81
82960,88045.1
82961,37495.29
82962,80252.86
82963,9210.92
82964,45113.64
82965,28052.24
82966,11685.25
82967,67972.84
82968,34252.73
82969,16442.47
82970,15413.37
82971,8631.44
82972,26908.18
82973,14434.16
82974,20806.45
82975,107436.32
82976,29147.43
82977,25195.83
82978,80503.51
82979,20420.76
82980,22120.81
82981,10159.77
82982,8871.48
82983,20979.5
82984,41912.98
82985,80696.51
82986,20316.08
82987,22810.87
82988,45113.64
82989,45248.26
82990,17915.93
82991,28432.56
82992,9293.21
82993,26322.56
82994,32680.26
82995,68453.83
82996,50582.45
82997,14863.98
82998,31459.87
82999,32188.15
83000,12923.12
83001,28021.87
83002,15392.4
83003,19005.44
83004,14040.23
83005,23564.64
83006,9690.98
83007,80051.52
83008,30656.3
83009,52866.75
83010,44276.29
83011,23765.22
83012,67185.22
83013,9652.61
83014,17221.68
83015,18804.39
83016,59294.84
83017,93424.9
83018,33197.94
83019,51183.47
83020,25158.85
83021,69269.05
83022,71030.02
83023,11533.08
83024,12181.93
83025,23818.04
83026,48317.04
83027,24581.5
83028,49005.89
83029,18961.95
83030,8621.06
83031,53789.59
83032,74999.3
83033,31781.25
83034,17731.95
83035,14959.9
83036,18732.86
83037,41528.26
83038,25367.07
83039,35216.73
83040,24483.87
83041,18031.46
83042,27158.07
83043,81492.54
83044,36650.43
83045,49351.57
83046,41811.68
83047,44013.65
83048,43966.35
83049,38860.98
83050,46007.69
83051,42077.88
83052,21567.37
83053,26909.44
83054,22390.7
83055,43108.47
83056,17023.86
83057,24716.43
83058,12367.96
83059,45919.88
83060,41757.05
83061,34021.47
83062,36721.89
83063,48159.95
83064,30116.36
83065,94599.85
83066,14211.11
83067,24862.96
83068,25037.48
83069,102932.46
83070,9891.49
83071,18246.83
83072,14623.36
83073,16853.08
83074,20021.28
83075,18120.06
83076,15145.08
83077,49548.36
83078,62789.6
83079,12671.76
83080,35758.08
83081,17534.21
83082,19348.56
83083,24111.3
83084,10421.07
83085,23564.67
83086,13578.49
83087,28308.51
83088,34877.03
83089,32823.12
83090,18068.14
83091,39585.93
83092,16245.29
83093,40280.68
83094,45640.0
83095,26455.41
83096,42599.2
83097,29585.04
83098,16148.9
83099,56779.56
83100,12827.47
83101,58377.68
83102,85622.28
83103,27737.28
83104,9107.63
83105,67818.53
83106,34496.27
83107,82270.39
83108,85359.91
83109,69794.12
83110,32971.51
83111,21971.66
83112,60867.33
83113,36753.76
83114,9695.35
83115,48280.24
83116,43540.01
83117,31261.77
83118,10205.7
83119,14895.59
83120,35377.33
83121,46732.05
83122,42888.7
83123,13324.82
83124,23180.87
83125,20093.46
83126,15720.5
83127,57452.18
83128,22399.58
83129,36521.67
83130,50257.05
83131,28179.98
83132,37218.83
83133,24776.78
83134,43116.31
83135,66434.38
83136,40416.14
83137,58210.53
83138,53816.26
83139,51317.01
83140,38280.43
83141,57189.67
83142,34263.23
83143,42336.62
83144,61778.43
83145,47871.84
83146,33978.55
83147,14551.07
83148,19657.09
83149,9320.46
83150,52389.91
83151,58794.87
83152,57601.72
83153,31256.03
83154,11152.03
83155,46015.32
83156,47380.41
83157,47683.55
83158,21074.44
83159,39785.83
83160,76503.82
83161,48297.84
83162,33354.33
83163,60188.21
83164,10788.8
83165,39277.75
83166,8195.29
83167,28809.41
83168,23878.88
83169,48210.23
83170,66992.2
83171,40660.3
83172,18010.34
83173,14550.31
83174,48636.91
83175,36885.42
83176,51562.06
83177,39642.14
83178,40352.45
83179,34575.19
83180,14086.27
83181,41072.86
83182,9464.91
83183,49864.02
83184,58794.0
83185,41268.8
83186,47236.44
83187,40556.51
83188,51539.35
83189,29854.08
83190,62512.99
83191,39201.29
83192,22105.01
83193,8394.77
83194,66784.81
83195,33840.75
83196,12463.88
83197,44539.01
83198,8701.09
83199,12196.87
83200,20740.52
83201,32725.02
83202,32594.98
83203,18618.61
83204,19613.39
83205,10670.53
83206,44562.47
83207,30277.28
83208,29370.55
83209,9695.35
83210,47585.23
83211,17223.2
83212,41994.68
83213,58878.39
83214,44289.33
83215,34328.29
83216,74498.84
83217,42172.28
83218,8333.29
83219,39244.4
83220,46839.96
83221,34802.45
83222,28714.69
83223,13137.41
83224,34445.75
83225,24716.29
83226,83005.76
83227,45850.01
83228,19354.08
83229,40636.65
83230,60573.28
83231,29429.8
83232,31219.17
83233,70289.49
83234,40382.36
83235,71131.17
83236,88918.2
83237,44485.66
83238,9674.12
83239,43349.69
83240,47827.53
83241,9618.3
83242,55333.07
83243,18805.66
83244,11079.9
83245,23078.33
83246,44123.4
83247,8902.1
83248,50856.18
83249,53947.89
83250,16387.78
83251,9112.21
83252,25320.3
83253,36009.39
83254,65757.89
83255,42538.72
83256,52351.75
83257,12777.36
83258,30639.85
83259,40928.55
83260,43550.01
83261,21415.99
83262,41042.81
83263,9139.24
83264,34654.76
83265,24954.77
83266,46758.68
83267,21734.37
83268,31561.44
83269,46248.42
83270,77188.79
83271,18691.15
83272,23648.34
83273,65897.11
83274,37209.21
83275,12545.92
83276,98266.8
83277,14125.65
83278,21871.04
83279,14956.47
83280,14081.1
83281,14323.14
83282,28717.34
83283,28786.54
83284,33129.58
83285,10943.44
83286,59241.57
83287,44020.63
83288,30887.99
83289,30619.58
83290,57313.78
83291,36061.43
83292,28806.65
83293,46153.25
83294,58069.14
83295,75642.74
83296,30370.79
83297,8902.1
83298,13682.57
83299,12916.63
83300,57692.92
83301,17975.96
83302,25858.89
83303,35352.96
83304,28255.43
83305,54911.51
83306,41289.75
83307,73218.2
83308,58490.14
83309,35737.46
83310,28862.56
83311,23706.14
83312,10072.3
83313,38536.47
83314,68413.64
83315,11202.54
83316,28416.4
83317,11684.51
83318,28176.33
83319,28137.5
83320,13356.45
83321,84216.8
83322,50812.59
83323,65014.03
83324,30207.48
83325,45254.0
83326,18586.56
83327,48670.79
83328,15910.09
83329,30619.58
83330,41288.51
83331,72926.18
83332,43917.1
83333,27992.84
83334,59440.31
83335,13513.06
83336,78071.84
83337,19186.57
83338,19676.12
83339,25125.75
83340,19861.29
83341,92600.88
83342,54745.51
83343,29324.2
83344,31663.47
83345,84452.7
83346,59411.1
83347,121984.13
83348,85588.68
83349,38781.28
83350,25923.76
83351,27118.64
83352,16668.55
83353,28066.01
83354,12360.63
83355,75107.03
83356,49812.41
83357,65365.46
83358,19332.11
83359,43807.13
83360,31781.25
83361,43400.83
83362,32311.16
83363,8482.19
83364,10605.14
83365,41562.61
83366,56049.14
83367,27677.07
83368,13491.96
83369,27062.8
83370,55412.59
83371,9518.98
83372,15625.98
83373,84606.24
83374,30123.79
83375,66870.77
83376,9935.43
83377,25211.53
83378,8937.48
83379,25323.22
83380,12917.97
83381,14239.81
83382,25612.29
83383,14916.47
83384,35223.88
83385,52851.21
83386,41185.1
83387,15592.1
83388,50582.45
83389,55132.67
83390,17306.66
83391,34038.92
83392,36340.14
83393,38810.92
83394,64499.5
83395,18254.87
83396,37745.16
83397,41898.23
83398,36419.64
83399,17918.94
83400,28490.67
83401,45590.67
83402,20829.87
83403,19371.32
83404,9464.91
83405,20158.46
83406,28536.71
83407,63091.65
83408,14716.23
83409,30767.94
83410,56965.51
83411,41187.22
83412,40876.57
83413,61880.04
83414,9532.71
83415,50146.98
83416,23626.88
83417,24823.63
83418,16356.96
83419,10723.41
83420,52719.6
83421,29518.25
83422,31959.22
83423,8930.01
83424,15910.09
83425,32144.63
83426,50652.17
83427,8305.64
83428,44543.67
83429,11955.77
83430,56782.63
83431,43400.83
83432,90591.92
83433,23295.16
83434,29151.27
83435,31612.46
83436,56996.83
83437,9570.35
83438,40926.1
83439,74943.44
83440,11700.33
83441,12479.6
83442,73869.2
83443,60489.03
83444,71627.15
83445,39238.1
83446,10788.8
83447,44132.81
83448,37987.95
83449,35958.63
83450,25162.3
83451,50521.79
83452,38861.06
83453,20642.06
83454,28702.81
83455,32922.71
83456,63051.28
83457,11061.02
83458,17179.3
83459,29752.14
83460,68709.81
83461,21415.99
83462,22477.73
83463,45307.1
83464,13315.1
83465,30766.36
83466,10117.4
83467,41582.24
83468,24842.02
83469,42278.63
83470,11612.6
83471,35591.82
83472,45858.78
83473,16435.29
83474,69218.02
83475,52573.77
83476,12213.67
83477,68427.37
83478,14821.19
83479,39844.75
83480,18676.47
83481,20158.46
83482,55105.53
83483,15027.99
83484,86451.13
83485,80344.33
83486,11237.56
83487,34752.31
83488,12517.48
83489,61701.18
83490,40398.19
83491,16645.84
83492,24776.78
83493,39449.99
83494,55975.62
83495,9901.41
83496,10102.97
83497,54419.26
83498,47032.25
83499,25412.65
83500,37984.05
83501,82624.33
83502,72064.77
83503,20978.01
83504,60385.01
83505,28616.62
83506,38502.81
83507,20192.29
83508,38769.54
83509,43584.72
83510,36774.29
83511,37684.07
83512,44599.96
83513,25735.76
83514,33061.53
83515,11846.32
83516,63082.94
83517,51704.91
83518,18732.86
83519,80948.64
83520,47672.24
83521,70295.52
83522,46641.37
83523,19357.15
83524,24294.52
83525,13781.99
83526,8992.5
83527,75794.13
83528,16620.26
83529,45475.46
83530,8962.69
83531,19099.88
83532,8543.57
83533,37915.94
83534,13628.38
83535,49689.09
83536,15125.27
83537,67282.36
83538,9891.49
83539,37234.7
83540,27009.27
83541,17782.94
83542,18376.01
83543,30241.88
83544,14107.37
83545,42665.02
83546,75714.66
83547,83151.54
83548,20941.57
83549,18947.49
83550,39229.85
83551,53322.68
83552,12868.89
83553,26309.32
83554,11159.68
83555,21663.07
83556,38070.09
83557,47566.93
83558,10687.18
83559,41901.75
83560,50426.5
83561,35377.33
83562,57360.64
83563,45005.08
83564,16520.37
83565,42726.98
83566,18038.34
83567,78978.01
83568,24983.14
83569,51847.0
83570,23399.46
83571,46323.72
83572,21499.37
83573,22556.52
83574,27427.19
83575,21477.02
83576,17439.39
83577,8497.07
83578,14916.09
83579,65578.65
83580,37005.92
83581,25386.67
83582,42041.72
83583,77438.92
83584,10796.8
83585,71623.09
83586,48370.77
83587,45795.39
83588,9398.61
83589,60252.76
83590,71131.17
83591,61625.31
83592,49963.28
83593,31846.33
83594,28756.03
83595,14863.98
83596,41811.68
83597,15443.75
83598,45228.58
83599,26034.49
83600,63194.81
83601,55295.11
83602,53939.91
83603,29944.05
83604,9200.65
83605,56154.92
83606,72941.58
83607,43298.4
83608,14789.99
83609,20037.56
83610,33256.07
83611,19757.61
83612,61489.84
83613,30766.36
83614,52103.39
83615,52907.7
83616,14417.48
83617,62982.17
83618,47718.97
83619,45279.41
83620,55774.95
83621,60672.88
83622,32753.29
83623,93275.34
83624,18657.34
83625,59768.63
83626,10193.62
83627,39220.58
83628,30093.16
83629,37027.41
83630,15297.41
83631,34000.77
83632,53404.1
83633,46131.63
83634,82166.6
83635,16579.59
83636,49282.8
83637,40962.33
83638,11366.8
83639,59531.47
83640,86007.19
83641,36202.22
83642,29664.37
83643,96960.53
83644,37918.11
83645,34873.83
83646,9115.94
83647,23271.84
83648,30661.37
83649,37340.59
83650,31386.07
83651,54387.13
83652,62620.96
83653,11537.92
83654,16699.61
83655,65398.35
83656,24581.5
83657,8818.42
83658,39498.25
83659,16075.47
83660,36753.76
83661,10604.53
83662,23184.71
83663,35758.08
83664,9107.63
83665,61631.35
83666,56154.92
83667,15693.47
83668,14715.26
83669,71758.68
83670,27264.24
83671,19785.45
83672,15714.44
83673,32957.68
83674,16394.22
83675,32270.59
83676,58856.34
83677,15968.16
83678,37276.84
83679,16387.86
83680,13416.92
83681,87483.51
83682,30515.01
83683,16902.02
83684,45318.38
83685,26352.56
83686,20431.02
83687,76947.68
83688,21390.67
83689,30304.76
83690,23119.59
83691,46758.45
83692,40551.64
83693,86724.17
83694,35341.52
83695,30750.49
83696,50457.81
83697,18051.63
83698,22635.58
83699,47833.98
83700,61920.78
83701,31375.25
83702,23449.09
83703,37409.2
83704,61046.16
83705,69045.1
83706,17773.44
83707,36303.14
83708,9306.35
83709,81821.58
83710,43917.1
83711,45502.98
83712,9341.0
83713,52068.54
83714,14587.79
83715,16588.05
83716,48044.79
83717,53175.83
83718,22655.56
83719,50532.41
83720,47123.68
83721,16232.1
83722,121383.76
83723,11897.4
83724,15894.57
83725,18031.46
83726,60326.64
83727,31436.42
83728,35406.53
83729,9468.77
83730,21760.26
83731,18564.07
83732,43853.75
83733,42685.42
83734,9175.95
83735,11170.93
83736,35466.86
83737,28135.49
83738,57748.39
83739,83974.76
83740,45590.08
83741,71687.41
83742,9750.67
83743,31183.75
83744,44147.19
83745,50829.59
83746,82994.23
83747,25320.3
83748,42818.1
83749,47348.9
83750,10312.27
83751,36536.18
83752,18943.62
83753,28091.02
83754,53247.25
83755,37353.0
83756,23335.79
83757,56894.54
83758,80355.2
83759,40642.7
83760,66415.05
83761,43874.18
83762,50790.9
83763,9086.77
83764,24111.3
83765,30964.21
83766,30823.33
83767,19819.23
83768,22842.71
83769,56447.32
83770,11002.82
83771,73157.32
83772,66556.67
83773,18943.62
83774,19757.61
83775,20564.53
83776,45113.64
83777,19102.68
83778,75263.63
83779,42206.52
83780,28702.81
83781,14557.48
83782,24862.52
83783,53687.87
83784,14863.98
83785,19244.33
83786,63313.36
83787,34548.39
83788,35155.16
83789,43719.44
83790,98266.8
83791,26224.42
83792,72110.59
83793,77827.05
83794,77059.13
83795,63612.04
83796,26443.57
83797,23270.33
83798,11139.25
83799,31815.99
83800,15757.91
83801,32447.56
83802,35959.44
83803,39042.47
83804,24776.78
83805,20383.19
83806,13454.53
83807,11439.22
83808,43858.56
83809,21193.69
83810,42720.95
83811,12350.6
83812,55320.01
83813,83033.83
83814,38402.07
83815,54081.52
83816,112110.0
83817,29714.51
83818,44494.46
83819,68513.55
83820,51826.93
83821,31255.14
83822,9534.77
83823,19395.29
83824,37289.98
83825,15094.8
83826,10326.08
83827,38634.02
83828,9714.26
83829,24218.04
83830,37209.21
83831,42341.05
83832,39048.74
83833,16681.04
83834,8216.77
83835,42657.15
83836,27903.78
83837,28561.87
83838,26604.1
83839,23785.53
83840,35540.24
83841,14959.9
83842,8937.48
83843,68567.4
83844,30762.68
83845,8615.2
83846,52068.54
83847,71063.41
83848,81490.16
83849,51200.29
83850,33686.2
83851,56580.71
83852,69475.8
83853,28673.68
83854,51333.8
83855,20496.17
83856,32858.78
83857,22910.66
83858,73267.6
83859,12318.96
83860,35237.67
83861,18020.47
83862,18267.42
83863,30620.1
83864,34327.71
83865,30365.9
83866,42097.78
83867,15042.59
83868,15998.75
83869,58589.89
83870,26215.95
83871,27661.5
83872,37819.93
83873,8697.44
83874,13352.32
83875,14586.31
83876,85273.12
83877,16148.9
83878,102726.63
83879,10722.8
83880,28490.51
83881,80369.21
83882,23904.16
83883,38103.55
83884,10802.96
83885,15615.77
83886,28808.79
83887,15375.68
83888,20958.93
83889,16609.31
83890,21878.47
83891,65679.11
83892,40276.01
83893,63971.49
83894,36072.74
83895,25174.67
83896,147719.63
83897,39016.41
83898,32927.8
83899,39326.79
83900,36598.93
83901,65159.59
83902,56968.65
83903,15693.47
83904,36214.68
83905,38657.62
83906,43610.27
83907,8848.51
83908,62748.84
83909,26233.99
83910,30303.71
83911,19774.86
83912,89100.06
83913,16115.07
83914,63482.34
83915,52350.31
83916,44645.52
83917,30970.98
83918,32162.86
83919,18274.42
83920,12117.96
83921,24420.71
83922,53017.6
83923,29439.34
83924,74938.98
83925,54044.8
83926,16595.58
83927,50432.06
83928,10643.86
83929,44033.61
83930,44407.83
83931,46760.32
83932,12693.7
83933,28629.48
83934,9395.91
83935,20642.06
83936,15595.78
83937,39078.12
83938,11247.44
83939,57797.04
83940,19996.2
83941,17565.72
83942,61622.18
83943,24457.53
83944,33955.25
83945,57514.43
83946,41821.38
83947,36084.17
83948,57240.07
83949,10606.13
83950,37937.89
83951,114364.75
83952,65773.34
83953,50432.06
83954,81957.83
83955,59835.34
83956,46035.2
83957,10326.08
83958,22235.33
83959,65871.31
83960,29786.22
83961,51116.58
83962,30840.77
83963,18125.86
83964,59306.78
83965,54419.94
83966,15265.92
83967,74879.19
83968,20383.19
83969,37818.82
83970,44645.52
83971,51807.67
83972,31478.01
83973,74646.03
83974,13637.96
83975,46862.86
83976,33877.48
83977,30123.79
83978,20133.39
83979,11205.03
83980,21923.02
83981,48045.87
83982,42327.57
83983,12163.54
83984,87171.7
83985,35730.27
83986,21777.57
83987,25984.3
83988,42041.72
83989,10020.12
83990,9976.24
83991,27191.76
83992,22341.33
83993,51950.22
83994,31881.11
83995,30620.1
83996,49677.0
83997,65040.29
83998,40153.34
83999,48317.04
84000,43917.94
84001,24424.9
84002,46576.24
84003,11684.51
84004,9708.81
84005,9055.29
84006,32467.77
84007,57643.28
84008,51733.98
84009,13491.96
84010,50930.33
84011,43361.64
84012,51511.59
84013,10638.38
84014,36421.9
84015,27753.9
84016,47550.42
84017,38769.54
84018,9227.21
84019,49900.7
84020,110269.64
84021,24862.96
84022,31239.19
84023,25320.3
84024,42120.09
84025,33561.07
84026,12383.55
84027,24862.52
84028,18459.81
84029,9739.57
84030,7991.73
84031,13148.41
84032,39583.56
84033,22000.59
84034,43707.54
84035,50582.45
84036,61613.33
84037,13981.27
84038,23495.77
84039,19170.23
84040,54176.89
84041,52332.24
84042,46980.57
84043,39140.09
84044,35784.46
84045,25657.8
84046,61471.93
84047,29469.94
84048,8497.07
84049,29429.8
84050,15871.37
84051,20360.65
84052,15049.25
84053,46328.49
84054,47972.12
84055,49728.8
84056,16978.78
84057,38666.63
84058,32313.4
84059,8540.87
84060,37379.29
84061,24208.92
84062,10317.01
84063,51333.91
84064,16984.14
84065,24067.95
84066,23886.72
84067,15049.25
84068,61988.0
84069,90537.43
84070,12188.02
84071,30386.42
84072,45039.97
84073,40228.29
84074,18951.38
84075,40616.47
84076,43211.59
84077,73967.63
