id,price
85820,35494.75
85821,50794.07
85822,56900.09
85823,57035.63
85824,41618.98
85825,50019.67
85826,12713.67
85827,31545.62
85828,41098.48
85829,46876.63
85830,48398.05
85831,45897.25
85832,27717.92
85833,22891.34
85834,36946.08
85835,43017.88
85836,43923.16
85837,32890.67
85838,30845.93
85839,24455.79
85840,41233.46
85841,37479.66
85842,16361.12
85843,34001.68
85844,10113.51
85845,30498.96
85846,30146.4
85847,83751.15
85848,22496.22
85849,41553.47
85850,34334.73
85851,87049.92
85852,69375.23
85853,77823.41
85854,36313.35
85855,35156.53
85856,69111.67
85857,55144.37
85858,78685.32
85859,28228.19
85860,31107.93
85861,22198.95
85862,60197.37
85863,9188.9
85864,31637.71
85865,53278.44
85866,76353.83
85867,47117.07
85868,74455.81
85869,33261.55
85870,11942.17
85871,14345.84
85872,37993.46
85873,13449.84
85874,66914.61
85875,13709.86
85876,51824.01
85877,35357.0
85878,53583.43
85879,41888.03
85880,52151.95
85881,8385.78
85882,64223.1
85883,53946.25
85884,42450.78
85885,12948.57
85886,31630.87
85887,63750.66
85888,21370.43
85889,11320.7
85890,71904.29
85891,66635.57
85892,39494.77
85893,19867.38
85894,7811.87
85895,11823.8
85896,12099.17
85897,35122.2
85898,60198.86
85899,37737.82
85900,25829.0
85901,15493.88
85902,31496.24
85903,20079.19
85904,28743.69
85905,24815.23
85906,25146.16
85907,16425.08
85908,23130.6
85909,34911.47
85910,27365.54
85911,38637.6
85912,56210.82
85913,12885.4
85914,11102.63
85915,14390.21
85916,75960.81
85917,12127.8
85918,35558.59
85919,56195.82
85920,36227.02
85921,35200.48
85922,23655.55
85923,39373.51
85924,21447.32
85925,37188.49
85926,56515.15
85927,76168.52
85928,19398.66
85929,16469.15
85930,31806.65
85931,84492.16
85932,40855.48
85933,17661.82
85934,31064.29
85935,41721.84
85936,59381.09
85937,10549.76
85938,61531.36
85939,18810.17
85940,40162.15
85941,20118.35
85942,81184.14
85943,13480.22
85944,41093.59
85945,17177.95
85946,29915.79
85947,60004.05
85948,31300.04
85949,69239.3
85950,14611.85
85951,9898.77
85952,58210.19
85953,20689.48
85954,55592.76
85955,34853.9
85956,63555.7
85957,11591.03
85958,32001.48
85959,35705.87
85960,25173.46
85961,51031.1
85962,30685.77
85963,29052.29
85964,34229.13
85965,73070.35
85966,38675.97
85967,25526.96
85968,9956.8
85969,60720.32
85970,84373.43
85971,17398.8
85972,20588.91
85973,66121.03
85974,15642.6
85975,23461.81
85976,30528.95
85977,23710.82
85978,31214.49
85979,14844.22
85980,56237.3
85981,50967.57
85982,43659.07
85983,11660.89
85984,21707.75
85985,54759.32
85986,88675.83
85987,15452.19
85988,80693.29
85989,63466.34
85990,40312.11
85991,36632.55
85992,9763.29
85993,73002.09
85994,32610.84
85995,28055.74
85996,12737.2
85997,37879.21
85998,10322.9
85999,8528.07
86000,49367.8
86001,15133.92
86002,27622.57
86003,65286.21
86004,19206.55
86005,45336.15
86006,22351.59
86007,73977.46
86008,68475.79
86009,36157.26
86010,69086.73
86011,54892.36
86012,18808.75
86013,11102.63
86014,59842.98
86015,32411.79
86016,59833.19
86017,17959.38
86018,51521.94
86019,19498.51
86020,38673.7
86021,32762.23
86022,52570.17
86023,10212.29
86024,32549.71
86025,12635.45
86026,21338.14
86027,51371.02
86028,16417.52
86029,69540.14
86030,39931.79
86031,35195.33
86032,33412.13
86033,41922.07
86034,30348.99
86035,8504.19
86036,9782.43
86037,37461.56
86038,12703.61
86039,32564.91
86040,67071.14
86041,43273.54
86042,13875.53
86043,18059.15
86044,47908.54
86045,25330.45
86046,71944.65
86047,47541.36
86048,70721.15
86049,34724.5
86050,14877.09
86051,10489.91
86052,54115.61
86053,32023.11
86054,27690.42
86055,48126.86
86056,16732.99
86057,19605.09
86058,28505.17
86059,15347.41
86060,14038.91
86061,16650.68
86062,84851.35
86063,77065.74
86064,20171.56
86065,82536.71
86066,31266.38
86067,10169.13
86068,65635.54
86069,14447.1
86070,40857.76
86071,57210.11
86072,76850.3
86073,64671.85
86074,53768.02
86075,23156.59
86076,9474.92
86077,30170.56
86078,9763.29
86079,37056.17
86080,40741.18
86081,16915.71
86082,11458.65
86083,37128.26
86084,37932.65
86085,56752.08
86086,21962.44
86087,20296.73
86088,10039.55
86089,28631.25
86090,42904.55
86091,43740.71
86092,62224.6
86093,46454.31
86094,42888.68
86095,18559.86
86096,55905.96
86097,31445.26
86098,20053.04
86099,29665.68
86100,42786.68
86101,42388.34
86102,16037.37
86103,12488.66
86104,108283.08
86105,18537.52
86106,57291.43
86107,28225.27
86108,63493.18
86109,30554.38
86110,84659.7
86111,17491.89
86112,35096.42
86113,13476.03
86114,16057.96
86115,43150.02
86116,56055.96
86117,68116.28
86118,61538.77
86119,53687.58
86120,51869.01
86121,59186.01
86122,40124.68
86123,12895.26
86124,9778.25
86125,90099.71
86126,42626.62
86127,16619.65
86128,44107.85
86129,56105.61
86130,81912.11
86131,53707.07
86132,57521.52
86133,43803.78
86134,86813.7
86135,64066.52
86136,16529.23
86137,66705.84
86138,30103.68
86139,31250.09
86140,11717.99
86141,48727.24
86142,17516.89
86143,34911.47
86144,17112.96
86145,69934.85
86146,55492.87
86147,54868.51
86148,33258.8
86149,76266.53
86150,36551.33
86151,10170.11
86152,48149.26
86153,16916.61
86154,101684.6
86155,46653.16
86156,15182.68
86157,14839.75
86158,14908.35
86159,14453.57
86160,51049.59
86161,85345.55
86162,14131.68
86163,70882.32
86164,53529.12
86165,25481.81
86166,67318.37
86167,69117.65
86168,52644.6
86169,36615.43
86170,37228.0
86171,23109.33
86172,49685.55
86173,31371.6
86174,40821.97
86175,43826.19
86176,68063.38
86177,32830.12
86178,104488.05
86179,53319.19
86180,10809.15
86181,51576.96
86182,56900.09
86183,49286.05
86184,57291.43
86185,34583.54
86186,66969.06
86187,23176.87
86188,33066.15
86189,10757.83
86190,20023.82
86191,26743.01
86192,31945.71
86193,19802.6
86194,64934.6
86195,24436.57
86196,15982.31
86197,37399.99
86198,11271.47
86199,10788.4
86200,23018.35
86201,15721.47
86202,25016.29
86203,50174.53
86204,39785.37
86205,36880.61
86206,38807.7
86207,66907.29
86208,17252.13
86209,80971.74
86210,18596.01
86211,18826.34
86212,63121.05
86213,14894.2
86214,14950.09
86215,52229.63
86216,85955.5
86217,78160.16
86218,19996.95
86219,83424.64
86220,30900.82
86221,43266.71
86222,43355.58
86223,43702.14
86224,16315.12
86225,18369.49
86226,23506.16
86227,8019.31
86228,26249.55
86229,34971.2
86230,11660.82
86231,37322.46
86232,62834.95
86233,42131.53
86234,33994.42
86235,35867.04
86236,68470.42
86237,21581.11
86238,12371.99
86239,70351.25
86240,30677.88
86241,58122.44
86242,10765.16
86243,18610.55
86244,43870.41
86245,21337.53
86246,21893.25
86247,44306.64
86248,20754.44
86249,52700.78
86250,11320.7
86251,35784.79
86252,38064.37
86253,75345.03
86254,20028.1
86255,18707.7
86256,38593.3
86257,34180.4
86258,80195.14
86259,42407.95
86260,64813.39
86261,25178.47
86262,15098.35
86263,38013.54
86264,45692.29
86265,18823.93
86266,58785.23
86267,44781.71
86268,10926.78
86269,15801.62
86270,29915.07
86271,56503.23
86272,14740.54
86273,22709.46
86274,62603.33
86275,48794.88
86276,45386.59
86277,50098.67
86278,20296.73
86279,60550.45
86280,35611.24
86281,41098.48
86282,10732.4
86283,19901.13
86284,44470.56
86285,12901.75
86286,16459.08
86287,21370.43
86288,10051.72
86289,54316.14
86290,21541.62
86291,37090.12
86292,50586.25
86293,22053.45
86294,20114.09
86295,31811.47
86296,26606.82
86297,50826.08
86298,91409.38
86299,34619.88
86300,15571.33
86301,50772.65
86302,46135.64
86303,57449.37
86304,70603.46
86305,13451.66
86306,20334.17
86307,59698.53
86308,33144.86
86309,41544.98
86310,19966.27
86311,55644.3
86312,17479.22
86313,11219.22
86314,23606.74
86315,21614.11
86316,47817.02
86317,24372.8
86318,67290.54
86319,30845.93
86320,56129.15
86321,76266.53
86322,55098.11
86323,15645.83
86324,27238.92
86325,8130.05
86326,64138.37
86327,46849.46
86328,13710.47
86329,49701.64
86330,25219.61
86331,59734.89
86332,8080.19
86333,22120.62
86334,13935.08
86335,55492.68
86336,26403.56
86337,9210.22
86338,15593.49
86339,12360.58
86340,51743.2
86341,32431.13
86342,32301.51
86343,89003.44
86344,65244.61
86345,15347.32
86346,12737.2
86347,49921.26
86348,9801.79
86349,54177.51
86350,31264.73
86351,42162.65
86352,31971.86
86353,32727.54
86354,16498.63
86355,53840.89
86356,35743.52
86357,8794.01
86358,34149.89
86359,41242.62
86360,11975.46
86361,10990.93
86362,25829.0
86363,49452.22
86364,11523.88
86365,12766.78
86366,27290.12
86367,76749.15
86368,14872.71
86369,56913.86
86370,37949.96
86371,32624.87
86372,23653.47
86373,87384.11
86374,29889.84
86375,30043.3
86376,51882.2
86377,37689.63
86378,15991.94
86379,15166.58
86380,28959.06
86381,14853.63
86382,9060.97
86383,24981.62
86384,54898.18
86385,20333.44
86386,25318.75
86387,18354.08
86388,63283.24
86389,77970.99
86390,31391.53
86391,48494.54
86392,104333.47
86393,38977.66
86394,12739.4
86395,47216.08
86396,37232.26
86397,27042.05
86398,9846.03
86399,71484.68
86400,38842.66
86401,53823.42
86402,34094.84
86403,53903.78
86404,15814.14
86405,28249.54
86406,11633.56
86407,27672.68
86408,14734.68
86409,40464.58
86410,37350.35
86411,28358.22
86412,9926.12
86413,16814.09
86414,13568.87
86415,19943.36
86416,62604.01
86417,58880.71
86418,54161.42
86419,62928.45
86420,12645.08
86421,32355.42
86422,20613.52
86423,41015.1
86424,33416.53
86425,24757.76
86426,31451.09
86427,15345.63
86428,9601.44
86429,23203.71
86430,47692.81
86431,54388.05
86432,13611.61
86433,65286.21
86434,31391.92
86435,55057.12
86436,27957.94
86437,12713.67
86438,23254.24
86439,37483.0
86440,32736.59
86441,40185.1
86442,17821.57
86443,89628.06
86444,50826.18
86445,64680.03
86446,85899.85
86447,31050.25
86448,104397.43
86449,55109.12
86450,39174.38
86451,9956.53
86452,11803.6
86453,52274.59
86454,28854.9
86455,10790.12
86456,29022.4
86457,44723.94
86458,90315.26
86459,24507.7
86460,15069.46
86461,9434.11
86462,20987.35
86463,10725.03
86464,36927.96
86465,11737.0
86466,27558.61
86467,47817.02
86468,14277.91
86469,31784.0
86470,12045.42
86471,58429.38
86472,26358.89
86473,48762.39
86474,39373.51
86475,16812.19
86476,23446.51
86477,23099.52
86478,31264.73
86479,20700.03
86480,16630.97
86481,16135.66
86482,34244.9
86483,17237.26
86484,62963.42
86485,25278.0
86486,55684.31
86487,37383.1
86488,36704.22
86489,10274.14
86490,15427.44
86491,38346.51
86492,14171.5
86493,53070.79
86494,60622.26
86495,40725.27
86496,34092.04
86497,16062.64
86498,65633.15
86499,17816.1
86500,32604.77
86501,72432.33
86502,31757.83
86503,39628.71
86504,58953.43
86505,72695.5
86506,16425.98
86507,14147.03
86508,29511.02
86509,10877.77
86510,37350.35
86511,20048.01
86512,22018.19
86513,58164.09
86514,64745.47
86515,28743.69
86516,90877.65
86517,16335.28
86518,30645.48
86519,27057.43
86520,45293.2
86521,21413.29
86522,15455.65
86523,21936.12
86524,37772.84
86525,45114.28
86526,29861.05
86527,18566.83
86528,18061.71
86529,60284.28
86530,18369.49
86531,37753.71
86532,106312.58
86533,20488.91
86534,14530.76
86535,69953.21
86536,72435.04
86537,80994.43
86538,12635.45
86539,20380.21
86540,18977.39
86541,33946.77
86542,11069.74
86543,33640.9
86544,64611.22
86545,24724.97
86546,20569.17
86547,32022.43
86548,68382.9
86549,23105.63
86550,25464.49
86551,89047.53
86552,34092.04
86553,17535.88
86554,9143.21
86555,48613.53
86556,9097.43
86557,48332.68
86558,28055.17
86559,28228.19
86560,37415.27
86561,35346.33
86562,11205.61
86563,45572.76
86564,62264.93
86565,50692.61
86566,58116.34
86567,68277.56
86568,31507.16
86569,48476.78
86570,8662.47
86571,64076.21
86572,58974.73
86573,37049.26
86574,26104.73
86575,23441.88
86576,14303.38
86577,31679.38
86578,16135.66
86579,99323.56
86580,34562.39
86581,24201.74
86582,71744.12
86583,13351.24
86584,12540.28
86585,65777.28
86586,12167.89
86587,39922.56
86588,39844.06
86589,26256.15
86590,40109.93
86591,10489.59
86592,37342.66
86593,68714.05
86594,50721.41
86595,9210.77
86596,10066.9
86597,22032.22
86598,65657.25
86599,27284.03
86600,74604.46
86601,102038.77
86602,74696.57
86603,45251.4
86604,35960.86
86605,13518.02
86606,52076.13
86607,29792.17
86608,24436.57
86609,43611.75
86610,11280.86
86611,18208.99
86612,26989.39
86613,53823.71
86614,19949.64
86615,56752.08
86616,72042.59
86617,50406.93
86618,56461.25
86619,28885.69
86620,58626.28
86621,88055.49
86622,57419.42
86623,54503.69
86624,22062.21
86625,18152.97
86626,24340.08
86627,15851.92
86628,22507.52
86629,41786.33
86630,14131.68
86631,12540.81
86632,125136.1
86633,63669.79
86634,29102.92
86635,14630.69
86636,35346.33
86637,78947.55
86638,11152.91
86639,97905.82
86640,11868.05
86641,20136.36
86642,13720.63
86643,21282.04
86644,30012.29
86645,68310.04
86646,12761.64
86647,65812.01
86648,14094.04
86649,46747.42
86650,64197.59
86651,14680.03
86652,8722.1
86653,61920.67
86654,11327.19
86655,18651.42
86656,33203.98
86657,22871.87
86658,39020.49
86659,12127.8
86660,31807.4
86661,15861.95
86662,19922.92
86663,20741.69
86664,35101.27
86665,41156.67
86666,52565.45
86667,16281.02
86668,54096.76
86669,15034.6
86670,33024.4
86671,46057.16
86672,21263.39
86673,8876.4
86674,26929.84
86675,9604.57
86676,10362.53
86677,44108.09
86678,15713.04
86679,34458.62
86680,15744.4
86681,33887.96
86682,31864.54
86683,11444.97
86684,20664.86
86685,47819.23
86686,36210.38
86687,67455.6
86688,10272.16
86689,41421.21
86690,14457.78
86691,76954.16
86692,33968.24
86693,24911.04
86694,31415.85
86695,15759.23
86696,59367.31
86697,15916.28
86698,64423.38
86699,67280.93
86700,39469.31
86701,39447.19
86702,48677.77
86703,15904.47
86704,91996.42
86705,25366.96
86706,73466.4
86707,40928.96
86708,10242.72
86709,18167.53
86710,69849.52
86711,46331.86
86712,21799.39
86713,31949.01
86714,39697.13
86715,30058.7
86716,47560.96
86717,78220.24
86718,46616.24
86719,11989.53
86720,9578.37
86721,69858.84
86722,27151.24
86723,33329.12
86724,24262.22
86725,25612.13
86726,53932.82
86727,23845.25
86728,46198.35
86729,43048.52
86730,45968.83
86731,28731.85
86732,31969.66
86733,25400.63
86734,11666.26
86735,81226.58
86736,84399.46
86737,43002.12
86738,16915.71
86739,79826.2
86740,19157.99
86741,34276.26
86742,71496.69
86743,30354.74
86744,40185.57
86745,31641.79
86746,60315.07
86747,55791.78
86748,32577.35
86749,28018.28
86750,9433.13
86751,11045.96
86752,32409.54
86753,47373.32
86754,95235.22
86755,50808.05
86756,26064.6
86757,18120.49
86758,41295.76
86759,38507.59
86760,8802.38
86761,11469.06
86762,64716.19
86763,66722.09
86764,51130.3
86765,16761.95
86766,35758.42
86767,46876.63
86768,24964.41
86769,10084.85
86770,9516.35
86771,22739.97
86772,49599.63
86773,14938.64
86774,25330.45
86775,53836.89
86776,84764.54
86777,86026.35
86778,35346.33
86779,57641.2
86780,9010.92
86781,11963.96
86782,18779.61
86783,53154.47
86784,44161.56
86785,10728.1
86786,25390.32
86787,9755.05
86788,105552.45
86789,14361.7
86790,68376.77
86791,10069.94
86792,35103.48
86793,10585.22
86794,43817.25
86795,45135.67
86796,11287.89
86797,68070.38
86798,26606.82
86799,35048.74
86800,15459.8
86801,40996.56
86802,15949.94
86803,11917.14
86804,58868.6
86805,18651.42
86806,20839.32
86807,30042.43
86808,65360.64
86809,54326.21
86810,16938.0
86811,11942.17
86812,85289.78
86813,29828.97
86814,30589.73
86815,14453.16
86816,67300.56
86817,12583.68
86818,70351.25
86819,43780.85
86820,30554.38
86821,13190.72
86822,52509.55
86823,72523.72
86824,29245.83
86825,35225.72
86826,31201.18
86827,17537.53
86828,54093.27
86829,31764.15
86830,39026.16
86831,67071.14
86832,93497.78
86833,64098.2
86834,18970.42
86835,57420.95
86836,26653.7
86837,33732.03
86838,35101.27
86839,21977.57
86840,51631.26
86841,42443.09
86842,70506.48
86843,75924.36
86844,54510.64
86845,22857.97
86846,82167.47
86847,24160.95
86848,43853.49
86849,30362.63
86850,16897.93
86851,17537.53
86852,23914.29
86853,66760.19
86854,11506.6
86855,19102.0
86856,39661.7
86857,16878.38
86858,11069.74
86859,11578.14
86860,9464.43
86861,26739.36
86862,38346.51
86863,40482.23
86864,51484.28
86865,10489.91
86866,23534.73
86867,47788.29
86868,44071.3
86869,37479.66
86870,66760.19
86871,54664.05
86872,43208.44
86873,54984.79
86874,66565.04
86875,38391.95
86876,10539.93
86877,57442.63
86878,10084.85
86879,45712.24
86880,44294.83
86881,73550.53
86882,15752.22
86883,46472.28
86884,18773.09
86885,12935.38
86886,15009.18
86887,30425.13
86888,10294.24
86889,68213.78
86890,31952.31
86891,59367.31
86892,51673.52
86893,47986.26
86894,45840.28
86895,11370.64
86896,83519.12
86897,34276.26
86898,85345.55
86899,34583.54
86900,52921.37
86901,66591.32
86902,74863.91
86903,17030.25
86904,18030.66
86905,55905.96
86906,79605.77
86907,48435.53
86908,67455.6
86909,43231.17
86910,9578.37
86911,43440.07
86912,31641.79
86913,19933.89
86914,30680.83
86915,78590.08
86916,20133.48
86917,34050.05
86918,11972.84
86919,25217.42
86920,79508.09
86921,59326.99
86922,11834.28
86923,40909.92
86924,21165.73
86925,28854.9
86926,42406.76
86927,40996.56
86928,55153.45
86929,23881.22
86930,33601.32
86931,9560.1
86932,25016.29
86933,26491.13
86934,31562.09
86935,44877.67
86936,64423.38
86937,16498.63
86938,33102.83
86939,24044.08
86940,13318.09
86941,15066.71
86942,17177.95
86943,16494.16
86944,48023.37
86945,16135.66
86946,33319.53
86947,62877.32
86948,27773.82
86949,35252.71
86950,21867.06
86951,37167.12
86952,84417.81
86953,26217.02
86954,9611.46
86955,24464.24
86956,32206.84
86957,99190.22
86958,25682.93
86959,32418.1
86960,96186.32
86961,46299.2
86962,16815.2
86963,36529.23
86964,31823.93
86965,14760.37
86966,34724.5
86967,41471.91
86968,63695.42
86969,48893.32
86970,34877.34
86971,11156.68
86972,42088.16
86973,76426.17
86974,50123.38
86975,52106.59
86976,61696.33
86977,41716.58
86978,20171.56
86979,30839.19
86980,19375.13
86981,9307.04
86982,12024.91
86983,37040.4
86984,62491.72
86985,32043.98
86986,32704.23
86987,21663.01
86988,50041.74
86989,75687.42
86990,87240.49
86991,27980.74
86992,42369.09
86993,27449.59
86994,23623.95
86995,8393.83
86996,40172.03
86997,24759.49
86998,81666.01
86999,21813.33
87000,9611.46
87001,155692.01
87002,47295.78
87003,63421.28
87004,87673.93
87005,16520.14
87006,96817.94
87007,29043.77
87008,75973.4
87009,32919.07
87010,9189.79
87011,12750.77
87012,50597.78
87013,46010.59
87014,24145.59
87015,23130.6
87016,16970.79
87017,30582.94
87018,45270.03
87019,23936.55
87020,35694.5
87021,22608.01
87022,20848.31
87023,14707.07
87024,31250.09
87025,44885.98
87026,33628.26
87027,57834.7
87028,11287.89
87029,18768.98
87030,15585.99
87031,48677.77
87032,16498.63
87033,28743.69
87034,112667.2
87035,46479.18
87036,10255.84
87037,50565.14
87038,26735.94
87039,44075.86
87040,51977.07
87041,36189.72
87042,61562.31
87043,32336.95
87044,17717.84
87045,44438.62
87046,35727.03
87047,11506.6
87048,36714.96
87049,18750.36
87050,25682.93
87051,12044.78
87052,10119.47
87053,65276.51
87054,22794.47
87055,23441.88
87056,17481.47
87057,24911.04
87058,58243.89
87059,42284.83
87060,8497.88
87061,29105.71
87062,25653.4
87063,29774.8
87064,19561.02
87065,73728.39
87066,63157.82
87067,59455.74
87068,38532.34
87069,48521.8
87070,65784.61
87071,16135.66
87072,17479.9
87073,26519.47
87074,17368.42
87075,25298.27
87076,46241.93
87077,88188.24
87078,44020.5
87079,65981.87
87080,34461.49
87081,62919.3
87082,73892.95
87083,14992.39
87084,65532.8
87085,50953.17
87086,13471.65
87087,127387.74
87088,112813.65
87089,54159.06
87090,13690.62
87091,74849.67
87092,59272.46
87093,55811.44
87094,53317.45
87095,9576.48
87096,41155.97
87097,77743.6
87098,43025.33
87099,9282.69
87100,51550.85
87101,15981.28
87102,23670.49
87103,45746.7
87104,21969.17
87105,64325.85
87106,55007.32
87107,20700.03
87108,21679.32
87109,28171.75
87110,11273.92
87111,10873.38
87112,10539.93
87113,90099.71
87114,35907.25
87115,20096.45
87116,37194.66
87117,51220.59
87118,26420.78
87119,12750.77
87120,26959.65
87121,76049.3
87122,56706.72
87123,40049.25
87124,24615.01
87125,18555.61
87126,35156.53
87127,64216.05
87128,26417.33
87129,27449.59
87130,30598.76
87131,28351.73
87132,103184.87
87133,35677.11
87134,10995.6
87135,30680.83
87136,38840.66
87137,96401.47
87138,55875.74
87139,12657.16
87140,23274.68
87141,46221.31
87142,21338.14
87143,22815.97
87144,30177.21
87145,8638.24
87146,9268.66
87147,26350.67
87148,37215.83
87149,59392.85
87150,27977.12
87151,88986.56
87152,23586.54
87153,16603.26
87154,51063.63
87155,10752.94
87156,19867.38
87157,38271.88
87158,34048.93
87159,46876.63
87160,24673.71
87161,13138.66
87162,52774.98
87163,33258.8
87164,16597.86
87165,40795.88
87166,50119.73
87167,72931.83
87168,21156.33
87169,18325.8
87170,24148.55
87171,67884.79
87172,12713.67
87173,10662.28
87174,17034.38
87175,46446.94
87176,68070.38
87177,26104.73
87178,48756.5
87179,79086.77
87180,16997.05
87181,16732.99
87182,18037.88
87183,23279.39
87184,19226.01
87185,77920.65
87186,28891.67
87187,14307.39
87188,16466.45
87189,35909.49
87190,28512.36
87191,9610.11
87192,20987.35
87193,31263.46
87194,20149.65
87195,56465.01
87196,49368.94
87197,9846.03
87198,16152.11
87199,31260.11
87200,35033.93
87201,14942.48
87202,40305.78
87203,37892.93
87204,25228.19
87205,17392.42
87206,22794.47
87207,17552.85
87208,13112.25
87209,36640.11
87210,37772.84
87211,40442.6
87212,27661.48
87213,16405.61
87214,41771.96
87215,15493.54
87216,25727.07
87217,51757.1
87218,27824.83
87219,32704.23
87220,69032.78
87221,53556.48
87222,36701.74
87223,43840.55
87224,24172.99
87225,68218.65
87226,25931.66
87227,14088.39
87228,36323.7
87229,36840.71
87230,26527.44
87231,65766.17
87232,21018.48
87233,31799.13
87234,45731.81
87235,30930.36
87236,40036.01
87237,129431.09
87238,68630.87
87239,21263.39
87240,13033.65
87241,32577.69
87242,53560.23
87243,20439.7
87244,57291.43
87245,9143.21
87246,70663.63
87247,35232.12
87248,46249.03
87249,38068.38
87250,55161.53
87251,47883.8
87252,16306.65
87253,19262.54
87254,22783.03
87255,48202.62
87256,9910.69
87257,50105.59
87258,62619.23
87259,38708.41
87260,63967.52
87261,22475.73
87262,58516.06
87263,11551.41
87264,15665.19
87265,28333.58
87266,42222.91
87267,34998.77
87268,9974.45
87269,70047.38
87270,62168.6
87271,88402.02
87272,15609.22
87273,17532.37
87274,15889.34
87275,20542.62
87276,46022.17
87277,21103.07
87278,9453.12
87279,42570.39
87280,62258.46
87281,84851.35
87282,28457.88
87283,8340.06
87284,57738.11
87285,13995.21
87286,26177.06
87287,11918.55
87288,15220.73
87289,10437.71
87290,44137.19
87291,20165.46
87292,49368.94
87293,22608.01
87294,47300.0
87295,11671.16
87296,14059.12
87297,19821.51
87298,14345.84
87299,35619.31
87300,32247.16
87301,36079.29
87302,18908.65
87303,14957.43
87304,16582.23
87305,18749.03
87306,20367.41
87307,15107.61
87308,66760.19
87309,34111.28
87310,84419.0
87311,47881.53
87312,13299.87
87313,83500.94
87314,8088.01
87315,42369.09
87316,59944.78
87317,21946.43
87318,28325.93
87319,64066.52
87320,96817.94
87321,60230.29
87322,31511.27
87323,12546.99
87324,64684.4
87325,13890.95
87326,51823.24
87327,37216.55
87328,21279.52
87329,57495.06
87330,17952.19
87331,11440.63
87332,33738.73
87333,55479.93
87334,15202.16
87335,16530.71
87336,44253.83
87337,84360.22
87338,10310.02
87339,15592.24
87340,26104.73
87341,8509.35
87342,68691.47
87343,68277.56
87344,23716.13
87345,38483.9
87346,21799.39
87347,16207.14
87348,17098.75
87349,9282.69
87350,28259.45
87351,16304.9
87352,31189.24
87353,46098.3
87354,24172.99
87355,13499.03
87356,16279.29
87357,11660.82
87358,94514.87
87359,72432.33
87360,20283.19
87361,62152.36
87362,25330.45
87363,29754.79
87364,12904.56
87365,11982.55
87366,39684.94
87367,24101.69
87368,31766.62
87369,28743.69
87370,56564.67
87371,42534.24
87372,56681.4
87373,28602.13
87374,14524.9
87375,14016.31
87376,17844.1
87377,17789.98
87378,10495.78
87379,9750.12
87380,10624.62
87381,54096.76
87382,31873.42
87383,17739.05
87384,23337.52
87385,45244.88
87386,42284.83
87387,23025.61
87388,29811.78
87389,66907.29
87390,34891.54
87391,20296.73
87392,28743.69
87393,29436.32
87394,24753.69
87395,16882.62
87396,10348.42
87397,13042.41
87398,20068.32
87399,24852.2
87400,42975.67
87401,46394.69
87402,19648.84
87403,42540.01
87404,23423.05
87405,21475.86
87406,44797.85
87407,39635.08
87408,53932.82
87409,9577.8
87410,42157.18
87411,12737.2
87412,52239.69
87413,24239.16
87414,8843.82
87415,19963.88
87416,50434.76
87417,21523.77
87418,25014.04
87419,8879.43
87420,25851.76
87421,33196.83
87422,39439.22
87423,52034.7
87424,52834.73
87425,38483.95
87426,35810.27
87427,125394.52
87428,15792.03
87429,19040.37
87430,65681.82
87431,47228.29
87432,20887.04
87433,66177.3
87434,35101.27
87435,19998.55
87436,21876.32
87437,46569.2
87438,26735.94
87439,45458.84
87440,26316.53
87441,30196.72
87442,8091.8
87443,101721.25
87444,86006.56
87445,18904.34
87446,29329.77
87447,19217.35
87448,12198.04
87449,58801.08
87450,41140.12
87451,16053.24
87452,17821.5
87453,51795.74
87454,31624.67
87455,79098.16
87456,19206.29
87457,56658.2
87458,14332.68
87459,58042.03
87460,21930.82
87461,17863.44
87462,38775.61
87463,15953.48
87464,12469.21
87465,27134.66
87466,46745.97
87467,15878.87
87468,77342.31
87469,12745.85
87470,17600.31
87471,36980.66
87472,12645.6
87473,21799.39
87474,14687.32
87475,14072.56
87476,23361.63
87477,26387.82
87478,21892.71
87479,53485.83
87480,13778.67
87481,10051.72
87482,29861.05
87483,58472.5
87484,76904.49
87485,63685.86
87486,15286.58
87487,80237.22
87488,84890.47
87489,36139.91
87490,11496.71
87491,31960.02
87492,20981.78
87493,16480.68
87494,61049.74
87495,25847.93
87496,31408.37
87497,24507.7
87498,20839.32
87499,68740.65
87500,43341.84
87501,69536.72
87502,25298.27
87503,17050.03
87504,35143.85
87505,28743.69
87506,18992.89
87507,43939.51
87508,10084.85
87509,81912.11
87510,84142.34
87511,21930.5
87512,15884.63
87513,42958.77
87514,66740.64
87515,67689.42
87516,33500.99
87517,57098.54
87518,10840.04
87519,42464.91
87520,40688.54
87521,19479.23
87522,57922.62
87523,32862.27
87524,26494.56
87525,16361.56
87526,20195.12
87527,51233.13
87528,12159.05
87529,37201.76
87530,24753.69
87531,11205.61
87532,20839.05
87533,53914.15
87534,30208.41
87535,45951.87
87536,12352.81
87537,10121.51
87538,33420.13
87539,71201.34
87540,22794.47
87541,12713.67
87542,20443.6
87543,12460.17
87544,21194.99
87545,37690.79
87546,9691.58
87547,54772.54
87548,86979.52
87549,47709.4
87550,49824.93
87551,21273.43
87552,9189.79
87553,32095.22
87554,34553.62
87555,42523.61
87556,89014.44
87557,20015.21
87558,97127.97
87559,18050.5
87560,34263.48
87561,89382.73
87562,15614.3
87563,28840.04
87564,8363.84
87565,82277.85
87566,21825.13
87567,40665.55
87568,44060.72
