id,price
87049,16548.35
87050,23976.75
87051,12776.74
87052,8585.7
87053,60115.05
87054,20872.49
87055,22241.36
87056,17268.81
87057,23142.67
87058,49562.32
87059,42051.32
87060,7092.59
87061,25379.82
87062,15692.0
87063,29632.14
87064,17393.06
87065,59976.1
87066,56180.8
87067,55512.5
87068,37937.36
87069,37515.53
87070,60444.99
87071,14038.33
87072,15426.47
87073,25712.79
87074,12667.65
87075,22452.78
87076,43533.05
87077,88804.98
87078,40063.56
87079,59956.99
87080,34287.33
87081,44853.31
87082,60452.92
87083,13675.79
87084,63370.79
87085,44034.87
87086,12124.77
87087,108221.78
87088,93710.52
87089,48624.75
87090,12878.93
87091,55725.11
87092,52285.18
87093,51404.22
87094,53745.94
87095,7125.74
87096,39067.7
87097,63555.78
87098,44136.13
87099,9183.68
87100,46394.32
87101,15718.98
87102,22841.64
87103,41661.43
87104,20490.17
87105,69457.93
87106,48118.88
87107,19464.97
87108,19196.62
87109,25807.57
87110,10551.45
87111,8458.48
87112,7547.71
87113,62778.39
87114,31307.47
87115,18219.94
87116,30071.24
87117,47081.8
87118,21854.15
87119,11607.44
87120,24767.33
87121,71364.63
87122,54425.51
87123,36443.52
87124,21425.68
87125,17432.46
87126,33938.97
87127,54596.06
87128,25425.55
87129,24337.24
87130,27341.37
87131,27475.18
87132,99345.17
87133,34215.55
87134,12605.29
87135,26191.44
87136,38212.87
87137,82075.2
87138,51577.58
87139,13485.64
87140,23639.41
87141,48191.54
87142,19776.0
87143,20748.49
87144,28368.44
87145,7613.45
87146,7573.95
87147,25801.57
87148,35256.99
87149,38277.6
87150,24688.55
87151,67085.37
87152,23439.74
87153,12854.23
87154,49137.91
87155,9433.56
87156,17982.24
87157,29598.47
87158,32768.41
87159,43298.34
87160,21645.37
87161,9729.78
87162,51945.66
87163,30564.06
87164,13724.3
87165,37244.86
87166,48167.58
87167,72947.63
87168,19195.98
87169,16654.54
87170,18262.25
87171,66149.46
87172,11226.76
87173,9655.34
87174,15849.32
87175,44026.78
87176,61851.74
87177,23279.61
87178,47677.91
87179,72818.15
87180,15899.86
87181,15689.72
87182,13315.78
87183,21062.54
87184,16734.18
87185,72365.64
87186,30043.31
87187,12341.31
87188,15116.8
87189,28027.36
87190,27170.69
87191,9568.58
87192,19306.24
87193,26701.95
87194,18257.03
87195,54874.29
87196,48673.76
87197,8858.66
87198,11773.68
87199,28177.23
87200,32089.68
87201,11974.48
87202,33929.92
87203,35480.16
87204,24601.35
87205,16978.49
87206,21330.16
87207,13757.96
87208,12132.28
87209,33926.29
87210,35456.93
87211,36342.98
87212,24383.73
87213,15018.11
87214,39101.85
87215,12001.83
87216,23899.23
87217,49996.77
87218,23639.41
87219,33261.77
87220,67342.82
87221,50120.87
87222,35270.0
87223,38937.56
87224,22246.64
87225,62085.88
87226,25229.43
87227,14186.04
87228,30743.46
87229,35386.11
87230,24859.14
87231,59748.83
87232,18027.63
87233,27533.45
87234,44026.78
87235,25886.37
87236,37630.23
87237,100410.99
87238,60828.79
87239,20321.32
87240,13125.99
87241,29578.7
87242,51617.28
87243,13902.52
87244,55562.97
87245,8524.3
87246,62372.44
87247,29905.79
87248,45280.22
87249,32280.85
87250,54730.84
87251,40700.97
87252,15946.91
87253,16482.02
87254,20245.99
87255,38138.66
87256,9257.67
87257,46092.08
87258,45018.85
87259,32737.41
87260,56382.58
87261,21715.15
87262,53790.38
87263,9265.1
87264,11020.42
87265,19687.12
87266,39531.16
87267,28607.46
87268,8560.88
87269,55083.43
87270,53883.83
87271,84504.62
87272,14976.74
87273,16324.14
87274,11804.08
87275,17299.76
87276,43885.35
87277,18484.73
87278,8269.62
87279,40581.67
87280,55697.92
87281,84084.86
87282,23633.32
87283,6131.19
87284,58053.9
87285,11373.01
87286,24540.62
87287,10951.15
87288,13569.65
87289,9032.81
87290,41764.58
87291,15773.52
87292,48673.76
87293,19761.27
87294,43571.37
87295,12373.51
87296,11961.22
87297,18144.35
87298,13085.4
87299,24589.1
87300,27740.02
87301,33729.55
87302,18047.25
87303,12595.41
87304,13588.25
87305,17468.75
87306,16922.67
87307,13667.98
87308,58040.69
87309,31679.92
87310,94095.94
87311,44416.02
87312,12656.46
87313,61298.57
87314,6612.12
87315,39810.54
87316,57811.44
87317,19336.84
87318,19633.53
87319,59966.7
87320,84440.58
87321,59023.21
87322,29146.41
87323,10843.22
87324,55645.33
87325,13231.91
87326,54635.8
87327,32731.26
87328,15634.22
87329,45135.01
87330,16413.57
87331,12054.37
87332,32199.0
87333,52614.3
87334,11041.08
87335,15035.92
87336,44856.54
87337,73669.54
87338,9128.41
87339,14888.08
87340,23539.68
87341,5578.84
87342,61851.74
87343,64844.52
87344,24712.13
87345,34262.22
87346,20732.62
87347,12183.96
87348,16501.36
87349,7050.35
87350,27971.41
87351,13237.08
87352,28308.39
87353,45915.5
87354,22246.64
87355,10089.03
87356,15301.33
87357,11452.71
87358,69923.41
87359,69987.63
87360,18065.81
87361,55877.79
87362,23914.76
87363,27299.37
87364,9886.28
87365,12301.36
87366,33263.66
87367,20244.66
87368,25973.75
87369,26069.92
87370,51007.91
87371,42051.32
87372,48004.72
87373,27041.68
87374,13283.6
87375,13970.2
87376,16789.68
87377,15812.95
87378,8318.35
87379,8208.81
87380,9094.55
87381,52915.91
87382,31177.81
87383,17965.56
87384,23014.77
87385,45711.38
87386,39908.28
87387,24218.55
87388,27449.71
87389,61535.01
87390,27259.73
87391,16820.69
87392,26069.92
87393,27262.12
87394,22608.94
87395,15943.68
87396,10072.31
87397,10470.01
87398,19287.78
87399,23849.45
87400,42814.21
87401,44842.48
87402,19898.35
87403,40703.41
87404,29999.94
87405,19353.65
87406,39332.32
87407,36439.26
87408,50718.41
87409,7347.39
87410,40098.26
87411,10812.87
87412,50328.43
87413,20779.16
87414,10801.05
87415,19153.23
87416,48065.78
87417,26262.49
87418,22705.92
87419,8329.87
87420,25218.25
87421,31255.17
87422,42787.31
87423,47859.58
87424,47429.8
87425,32724.45
87426,34547.75
87427,97700.8
87428,12597.43
87429,18489.45
87430,59040.57
87431,32542.62
87432,18340.09
87433,72552.73
87434,33243.38
87435,17153.67
87436,19489.45
87437,45023.57
87438,24947.88
87439,46472.82
87440,24291.09
87441,24471.88
87442,6036.26
87443,88514.73
87444,73512.71
87445,14884.77
87446,28821.39
87447,16869.35
87448,12421.99
87449,54676.99
87450,31753.79
87451,14107.3
87452,15691.76
87453,47876.78
87454,26121.58
87455,75069.32
87456,14042.7
87457,49115.2
87458,14007.29
87459,44812.96
87460,20021.17
87461,16606.07
87462,37579.71
87463,14931.83
87464,12519.79
87465,25140.7
87466,39734.0
87467,14194.99
87468,64285.88
87469,10264.35
87470,15506.16
87471,31011.49
87472,11697.97
87473,20594.31
87474,13744.67
87475,11435.7
87476,21004.98
87477,22245.14
87478,20253.01
87479,53626.18
87480,13006.77
87481,8268.84
87482,28266.44
87483,57192.81
87484,60939.23
87485,57043.43
87486,14501.26
87487,69800.87
87488,79081.17
87489,38350.43
87490,11892.8
87491,29607.48
87492,18836.43
87493,13985.66
87494,50149.47
87495,21944.88
87496,27498.98
87497,22189.92
87498,17910.25
87499,62291.52
87500,23684.93
87501,60900.08
87502,23486.86
87503,16148.11
87504,34289.37
87505,26236.73
87506,16935.22
87507,39275.63
87508,9178.42
87509,77089.76
87510,79687.91
87511,22601.16
87512,15292.25
87513,39517.85
87514,56874.7
87515,47721.48
87516,31010.98
87517,58053.9
87518,10282.25
87519,38647.04
87520,40162.17
87521,20041.23
87522,56320.6
87523,31071.79
87524,23725.76
87525,12544.46
87526,18153.29
87527,47552.21
87528,13362.39
87529,35842.64
87530,22753.61
87531,9898.13
87532,15364.09
87533,51712.79
87534,26694.64
87535,36074.77
87536,11229.43
87537,8723.65
87538,31263.96
87539,60705.29
87540,21330.16
87541,11616.36
87542,18572.58
87543,11407.21
87544,15116.8
87545,31572.04
87546,9424.94
87547,51712.79
87548,73186.19
87549,41036.26
87550,47590.66
87551,17865.82
87552,7789.68
87553,30156.1
87554,27869.25
87555,36923.16
87556,70304.03
87557,13836.59
87558,77079.96
87559,13892.21
87560,27272.68
87561,89646.05
87562,15240.03
87563,25770.45
87564,6820.5
87565,74769.49
87566,18667.48
87567,34615.54
87568,41908.44
87569,10063.25
87570,34596.74
87571,82674.72
87572,37796.15
87573,26633.4
87574,9561.82
87575,10213.35
87576,33807.07
87577,9657.32
87578,68118.36
87579,20866.96
87580,13260.8
87581,57478.47
87582,63460.81
87583,15137.91
87584,35080.08
87585,88267.6
87586,47649.28
87587,15116.8
87588,78762.3
87589,32635.82
87590,22027.15
87591,20250.79
87592,26489.52
87593,46704.96
87594,30304.01
87595,36276.81
87596,38051.57
87597,70336.22
87598,70946.76
87599,8818.62
87600,7995.69
87601,57443.38
87602,18138.65
87603,35258.06
87604,22537.4
87605,17757.32
87606,34000.09
87607,44642.88
87608,9437.24
87609,30688.0
87610,10035.96
87611,80773.01
87612,37267.68
87613,12468.86
87614,24305.14
87615,13332.9
87616,30206.6
87617,70992.45
87618,17361.92
87619,36948.83
87620,45482.6
87621,7713.36
87622,15280.75
87623,39100.49
87624,24954.53
87625,35090.05
87626,50985.38
87627,10164.44
87628,63979.55
87629,12944.91
87630,42899.68
87631,15880.92
87632,41881.27
87633,20622.22
87634,43308.69
87635,40063.56
87636,40937.85
87637,13260.8
87638,9216.57
87639,10099.97
87640,8559.68
87641,56382.58
87642,19169.74
87643,72941.52
87644,10582.55
87645,41505.9
87646,8592.99
87647,16309.87
87648,19827.18
87649,41007.54
87650,58404.67
87651,11739.73
87652,42776.36
87653,10186.92
87654,20948.89
87655,13237.14
87656,75474.66
87657,47379.32
87658,18838.47
87659,7602.43
87660,22902.5
87661,21595.26
87662,17613.26
87663,8204.36
87664,13495.08
87665,10660.02
87666,17527.27
87667,13528.89
87668,36040.04
87669,15100.28
87670,33874.8
87671,64484.59
87672,15220.11
87673,14120.86
87674,27740.02
87675,18227.84
87676,9481.92
87677,7937.26
87678,48119.22
87679,9122.86
87680,43150.88
87681,8007.97
87682,7129.2
87683,19114.87
87684,38760.17
87685,8758.79
87686,38479.98
87687,57082.01
87688,90169.06
87689,24508.19
87690,31461.76
87691,48011.36
87692,46008.66
87693,17416.11
87694,67940.66
87695,54610.56
87696,47457.76
87697,35842.64
87698,8736.63
87699,82314.42
87700,40265.19
87701,38179.66
87702,66455.74
87703,32984.27
87704,33281.23
87705,35324.23
87706,8275.83
87707,24709.0
87708,40028.14
87709,50744.48
87710,63555.78
87711,12552.32
87712,6915.88
87713,58971.18
87714,22914.66
87715,44028.28
87716,15383.98
87717,38670.44
87718,30098.83
87719,25460.39
87720,77312.22
87721,52360.21
87722,7482.14
87723,18236.25
87724,42381.3
87725,56452.9
87726,7601.23
87727,45017.04
87728,12236.51
87729,22051.71
87730,34395.94
87731,14389.44
87732,11550.09
87733,17792.7
87734,22982.21
87735,21966.33
87736,41541.68
87737,9249.22
87738,9757.31
87739,16522.69
87740,38139.0
87741,30818.24
87742,18683.8
87743,16351.98
87744,43642.72
87745,79595.71
87746,59564.56
87747,65471.99
87748,7373.7
87749,9879.03
87750,45634.04
87751,59778.44
87752,23919.87
87753,24135.13
87754,26875.25
87755,11786.89
87756,45113.37
87757,11054.45
87758,8096.69
87759,22500.39
87760,21453.9
87761,78930.99
87762,24224.25
87763,40122.74
87764,47185.88
87765,50901.07
87766,51965.27
87767,32578.14
87768,44488.28
87769,10747.24
87770,47268.99
87771,47775.17
87772,47185.88
87773,6325.31
87774,10637.69
87775,17432.46
87776,32984.27
87777,16382.92
87778,39215.43
87779,27945.65
87780,17897.18
87781,26308.25
87782,19278.73
87783,46907.77
87784,30719.38
87785,15655.7
87786,16493.9
87787,41915.61
87788,57119.52
87789,17997.36
87790,83603.22
87791,77441.31
87792,20131.58
87793,67091.39
87794,29623.64
87795,10076.21
87796,6147.15
87797,8926.95
87798,13486.01
87799,37931.1
87800,46350.46
87801,39642.14
87802,10845.27
87803,12722.11
87804,15433.74
87805,23627.82
87806,44505.36
87807,8702.12
87808,24218.55
87809,28866.9
87810,89322.03
87811,15837.42
87812,10729.32
87813,29679.37
87814,16949.36
87815,87629.97
87816,36626.23
87817,31018.65
87818,17938.86
87819,7699.15
87820,29564.27
87821,10164.44
87822,20824.46
87823,12683.42
87824,26604.09
87825,39100.49
87826,57471.63
87827,19960.81
87828,26734.4
87829,25774.81
87830,17951.68
87831,52894.54
87832,7997.34
87833,10172.4
87834,42626.75
87835,30003.84
87836,11477.1
87837,28971.0
87838,50522.5
87839,18761.08
87840,51980.05
87841,27094.94
87842,57380.67
87843,7657.83
87844,45571.45
87845,7992.26
87846,30955.86
87847,75328.1
87848,10304.18
87849,10281.79
87850,12097.81
87851,8571.75
87852,19973.2
87853,39299.97
87854,63200.83
87855,44585.63
87856,35408.48
87857,27704.51
87858,79872.49
87859,8195.83
87860,14083.47
87861,34028.86
87862,7786.09
87863,13485.92
87864,13121.7
87865,17715.86
87866,38651.34
87867,8677.78
87868,11685.03
87869,24503.05
87870,7713.36
87871,14718.45
87872,25634.49
87873,17330.87
87874,59889.54
87875,38494.47
87876,32382.71
87877,33647.15
87878,55354.58
87879,36577.72
87880,8197.75
87881,36483.21
87882,37324.4
87883,93686.05
87884,47398.56
87885,14227.97
87886,12262.48
87887,39653.25
87888,29644.08
87889,20755.95
87890,34615.77
87891,10209.63
87892,61658.28
87893,23734.21
87894,40937.85
87895,16193.16
87896,66239.77
87897,9722.89
87898,15092.94
87899,41305.19
87900,59602.19
87901,22638.12
87902,24484.1
87903,32673.13
87904,45321.71
87905,22674.17
87906,47505.52
87907,36040.04
87908,10749.3
87909,45619.84
87910,9000.5
87911,27117.16
87912,8855.82
87913,31223.98
87914,12377.04
87915,63370.79
87916,57192.81
87917,53746.88
87918,17157.6
87919,21181.12
87920,34797.53
87921,42830.19
87922,40208.31
87923,25081.87
87924,12447.06
87925,53885.39
87926,33744.4
87927,12060.2
87928,16927.05
87929,49996.77
87930,49901.83
87931,7784.26
87932,40723.32
87933,14918.16
87934,27951.97
87935,37697.14
87936,29051.21
87937,17656.64
87938,69732.14
87939,32517.62
87940,32919.51
87941,10023.67
87942,50626.34
87943,24801.22
87944,48378.16
87945,8443.33
87946,57276.18
87947,52302.66
87948,23829.08
87949,22375.21
87950,35076.96
87951,35528.47
87952,16299.69
87953,28262.01
87954,55809.8
87955,46952.14
87956,14685.0
87957,32039.79
87958,36825.81
87959,17021.98
87960,48328.74
87961,23597.26
87962,9816.59
87963,47999.86
87964,31843.69
87965,10342.85
87966,48878.89
87967,36479.9
87968,7188.3
87969,22870.89
87970,55192.87
87971,31482.89
87972,69875.07
87973,49500.12
87974,53689.04
87975,25617.58
87976,57450.59
87977,34022.43
87978,45874.92
87979,31100.64
87980,36325.37
87981,40785.59
87982,37548.51
87983,50608.95
87984,21101.16
87985,39886.52
87986,20851.4
87987,44759.72
87988,17722.05
87989,17323.9
87990,13136.71
87991,13425.07
87992,19048.61
87993,36876.35
87994,8328.85
87995,11123.68
87996,20047.19
87997,9948.94
87998,11452.71
87999,9189.69
88000,15130.8
88001,39570.0
88002,19404.15
88003,24896.2
88004,46028.28
88005,15556.15
88006,14523.91
88007,13738.89
88008,58420.88
88009,52378.41
88010,14753.08
88011,51400.34
88012,53271.3
88013,15897.22
88014,61334.53
88015,60524.52
88016,22146.93
88017,68677.84
88018,21208.16
88019,41710.11
88020,43759.37
88021,32532.81
88022,24103.09
88023,53863.99
88024,61023.82
88025,46766.07
88026,23448.62
88027,54216.49
88028,39997.7
88029,44118.63
88030,8359.55
88031,25934.86
88032,55355.74
88033,47367.54
88034,47619.57
88035,7273.01
88036,63527.45
88037,66249.91
88038,18787.76
88039,23231.72
88040,50177.32
88041,32518.65
88042,49226.27
88043,38049.55
88044,41908.44
88045,37295.17
88046,18833.16
88047,20981.85
88048,8269.62
88049,10995.41
88050,36753.04
88051,29730.27
88052,36149.11
88053,57676.57
88054,18172.54
88055,94850.19
88056,42109.02
88057,13268.86
88058,13521.73
88059,7747.59
88060,24883.74
88061,30534.53
88062,38213.67
88063,34450.55
88064,63352.35
88065,59713.42
88066,20862.95
88067,12499.03
88068,18875.86
88069,20490.17
88070,18505.67
88071,14922.75
88072,42693.17
88073,48283.11
88074,40435.55
88075,31704.6
88076,10282.97
88077,48289.34
88078,20712.38
88079,24198.94
88080,41661.43
88081,33298.25
88082,24719.44
88083,38089.0
88084,117114.63
88085,68829.97
88086,13591.35
88087,44950.88
88088,21023.83
88089,38806.56
88090,35177.68
88091,19397.48
88092,58891.17
88093,10099.97
88094,95976.07
88095,17724.95
88096,40059.99
88097,29002.25
88098,42764.96
88099,7041.67
88100,5525.59
88101,9511.54
88102,40328.39
88103,20400.83
88104,24509.4
88105,22650.48
88106,29392.67
88107,23772.93
88108,68178.94
88109,30604.71
88110,10039.0
88111,44490.46
88112,30871.74
88113,9112.63
88114,11567.56
88115,49361.66
88116,27284.17
88117,18998.58
88118,25542.39
88119,51648.7
88120,45865.53
88121,14221.98
88122,9093.4
88123,29514.98
88124,51318.64
88125,6570.01
88126,48719.41
88127,18013.64
88128,43525.82
88129,51590.61
88130,38571.17
88131,50453.31
88132,8559.04
88133,60827.98
88134,25929.71
88135,51381.96
88136,15487.09
88137,55355.35
88138,67431.86
88139,12373.51
88140,43609.64
88141,18654.99
88142,52092.7
88143,9268.23
88144,14308.17
88145,50178.69
88146,16691.37
88147,62983.68
88148,51072.81
88149,53780.12
88150,66189.51
88151,20118.01
88152,49057.73
88153,38623.65
88154,34291.03
88155,15283.77
88156,36559.21
88157,23290.48
88158,18035.81
88159,61439.8
88160,54944.41
88161,56929.41
88162,19547.94
88163,38963.86
88164,42005.69
88165,11216.39
88166,24626.51
88167,47536.21
88168,12394.9
88169,61121.84
88170,81960.92
88171,38458.43
88172,23339.96
88173,32127.78
88174,7884.45
88175,26584.97
88176,49455.93
88177,14144.16
88178,24503.28
88179,38140.55
88180,47185.88
88181,22131.74
88182,11742.81
88183,20057.16
88184,38216.03
88185,8052.82
88186,65242.67
88187,34226.34
88188,52360.21
88189,40588.86
88190,22905.57
88191,44952.83
88192,15646.17
88193,19942.07
88194,11731.1
88195,36060.0
88196,11020.42
88197,40569.55
88198,47876.58
88199,65751.6
88200,18571.99
88201,15812.95
88202,18818.39
88203,21607.9
88204,44103.96
88205,53476.81
88206,20097.05
88207,9709.74
88208,14541.35
88209,8534.33
88210,22842.19
88211,33307.5
88212,7114.91
88213,41990.39
88214,22214.78
88215,88063.35
88216,15747.65
88217,44862.83
88218,16156.28
88219,103098.85
88220,38527.68
88221,22909.51
88222,107751.74
88223,67215.09
88224,16315.78
88225,13802.4
88226,28668.02
88227,64441.7
88228,39063.54
88229,14571.01
88230,34988.5
88231,26397.53
88232,20982.76
88233,42878.56
88234,49148.52
88235,9932.13
88236,57666.69
88237,9336.79
88238,41337.77
88239,28972.67
88240,32769.12
88241,49977.01
88242,42531.95
88243,75440.75
88244,30156.1
88245,20133.81
88246,34674.19
88247,31992.96
88248,30351.88
88249,50796.77
88250,83373.5
88251,22937.3
88252,28579.08
88253,50765.74
88254,38647.04
88255,19591.75
88256,39458.52
88257,61595.74
88258,37293.61
88259,83810.12
88260,52461.96
88261,31757.75
88262,8499.04
88263,53339.26
88264,25309.32
88265,22613.57
88266,35989.52
88267,10411.24
88268,67094.56
88269,15220.11
88270,23134.09
88271,22246.64
88272,29013.87
88273,29159.56
88274,9110.42
88275,67274.07
88276,10655.35
88277,11808.4
88278,45100.26
88279,11970.8
88280,19314.65
88281,13774.91
88282,53676.07
88283,8021.82
88284,6464.44
88285,51590.61
88286,10746.77
88287,108221.78
88288,44023.81
88289,60508.32
88290,32357.23
88291,24852.03
88292,69457.93
88293,15155.47
88294,15280.75
88295,12158.88
88296,46766.07
88297,31461.63
88298,21202.66
88299,30072.87
88300,25179.45
88301,8393.34
88302,14045.78
88303,43607.19
88304,39698.1
88305,46484.55
88306,31361.63
88307,56405.07
88308,20571.0
88309,44143.35
88310,37722.43
88311,55132.01
88312,17238.0
88313,22327.24
88314,7777.94
88315,61926.87
88316,36348.14
88317,14079.94
88318,45874.92
88319,37697.14
88320,39594.04
88321,15543.98
88322,7489.12
88323,37826.95
88324,14160.85
88325,11406.27
88326,23539.68
88327,13128.49
88328,38717.71
88329,33744.4
88330,18922.46
88331,54635.8
88332,74147.78
88333,26190.29
88334,53499.39
88335,23899.23
88336,10501.15
88337,7888.04
88338,8442.04
88339,12529.72
88340,47861.18
88341,35243.01
88342,17154.03
88343,61586.38
88344,26643.12
88345,21263.1
88346,40374.6
88347,7123.99
88348,8013.79
88349,55173.84
88350,45075.9
88351,64980.08
88352,40138.35
88353,60840.13
88354,13078.91
88355,44118.63
88356,8143.61
88357,29812.3
88358,39679.66
88359,9530.45
88360,9611.03
88361,26480.29
88362,9657.85
88363,13070.75
88364,43807.15
88365,44745.23
88366,62952.6
88367,36869.41
88368,28866.9
88369,11747.92
88370,11155.78
88371,16319.14
88372,9757.0
88373,59098.3
88374,82223.04
88375,35557.43
88376,33503.85
88377,11184.66
88378,8310.71
88379,12887.08
88380,48139.9
88381,21291.53
88382,33414.34
88383,8635.84
88384,31024.07
88385,47788.16
88386,73666.54
88387,29114.51
88388,58609.0
88389,91406.48
88390,52679.51
88391,21647.04
88392,38485.84
88393,44832.34
88394,22559.49
88395,19513.73
88396,29464.79
88397,15650.79
88398,17744.65
88399,63219.66
88400,41003.57
88401,18062.09
88402,28693.42
88403,29492.01
88404,47641.63
88405,97700.8
88406,30850.22
88407,10921.42
88408,58040.69
88409,33414.34
88410,16304.99
88411,28361.65
88412,58378.96
88413,57736.04
88414,19151.84
88415,23314.85
88416,54937.04
88417,40514.43
88418,18873.9
88419,12326.26
88420,62291.52
88421,10863.79
88422,45599.41
88423,29417.37
88424,16806.27
88425,37361.95
88426,42720.16
88427,30026.57
88428,66394.58
88429,25075.8
88430,13710.17
88431,46694.98
88432,61029.5
88433,63527.45
88434,47802.21
88435,41661.43
88436,22165.68
88437,19444.55
88438,10154.38
88439,11745.87
88440,7180.56
88441,54874.29
88442,20896.9
88443,29369.63
88444,18544.65
88445,20075.52
88446,13492.34
88447,19144.4
88448,58485.57
88449,11179.58
88450,7695.85
88451,54082.42
88452,10445.69
88453,11924.66
88454,47677.91
88455,26454.54
88456,14473.19
88457,32854.24
88458,20398.61
88459,75975.04
88460,34812.39
88461,64088.96
88462,54690.81
88463,18876.87
88464,21672.89
88465,25402.74
88466,24099.81
88467,50149.47
88468,12439.64
88469,9149.89
88470,32576.04
88471,40726.88
88472,43448.85
88473,59889.54
88474,28763.46
88475,33224.09
88476,33847.19
88477,40910.92
88478,9497.89
88479,10339.7
88480,8765.16
88481,10197.85
88482,54965.65
88483,19285.24
88484,65598.12
88485,32818.2
88486,16249.24
88487,25270.87
88488,88804.98
88489,26503.42
88490,16119.11
88491,7085.86
88492,23787.1
88493,67526.56
88494,52679.51
88495,18187.38
88496,6581.97
88497,59004.25
88498,20734.95
88499,15283.77
88500,82223.04
88501,17861.15
88502,48964.39
88503,42194.54
88504,18673.99
88505,47972.58
88506,19797.71
88507,40726.1
88508,69749.53
88509,26608.27
88510,29128.72
88511,14355.98
88512,14195.52
88513,47040.23
88514,7802.05
88515,12788.96
88516,24963.81
88517,13047.45
88518,13994.69
88519,18691.42
88520,46009.47
88521,49996.77
88522,55386.07
88523,37055.04
88524,37700.29
88525,47294.11
88526,8231.46
88527,4826.69
88528,14327.29
88529,20254.31
88530,64775.36
88531,8936.0
88532,45488.6
88533,11131.35
88534,25638.14
88535,63049.1
88536,32300.36
88537,32345.04
88538,35433.31
88539,31241.83
88540,37055.04
88541,34285.91
88542,23278.89
88543,20181.86
88544,23305.64
88545,36676.37
88546,58040.69
88547,23031.7
88548,60051.98
88549,29395.36
88550,36436.4
88551,89651.82
88552,72593.71
88553,41108.88
88554,28748.94
88555,23187.62
88556,11259.8
88557,28180.21
88558,24393.75
88559,49949.72
88560,10173.86
88561,63632.93
88562,10271.11
88563,19024.84
88564,16179.16
88565,53519.3
88566,26181.75
88567,6996.79
88568,8968.42
88569,9586.77
88570,43943.04
88571,23026.42
88572,39355.5
88573,54730.84
88574,17942.8
88575,44575.07
88576,13595.07
88577,35030.85
88578,15483.57
88579,21461.23
88580,13562.15
88581,10383.33
88582,17601.0
88583,7565.08
88584,13435.02
88585,60051.98
88586,11626.47
88587,40157.6
88588,62771.34
88589,91788.76
88590,33334.53
88591,24051.82
88592,11270.44
88593,44968.29
88594,38120.35
88595,16447.99
88596,35566.08
88597,39376.57
88598,28763.46
88599,39100.49
88600,33519.93
88601,16857.92
88602,12611.58
88603,9104.79
88604,24734.26
88605,17611.72
88606,6276.95
88607,54393.38
88608,16895.75
88609,11715.13
88610,28355.62
88611,47486.58
88612,49283.24
88613,14381.96
88614,18983.59
88615,25086.72
88616,55097.7
88617,8649.05
88618,21023.83
88619,25334.42
88620,12373.51
88621,8205.25
88622,9811.69
88623,15821.45
88624,16714.56
88625,36330.49
88626,11383.54
88627,33662.99
88628,38760.17
88629,62842.0
88630,11213.7
88631,26308.46
88632,25316.99
88633,70382.5
88634,52629.61
88635,56452.9
88636,8255.26
88637,57973.08
88638,42693.17
88639,9043.02
88640,80691.45
88641,12574.99
88642,24894.77
88643,12188.28
88644,58971.12
88645,17089.43
88646,32969.24
88647,62058.95
88648,34338.58
88649,62774.03
88650,10841.97
88651,7324.37
88652,52422.03
88653,14126.39
88654,24056.1
88655,13908.93
88656,59711.34
88657,39030.98
88658,74995.57
88659,45880.68
88660,10225.65
88661,19263.63
88662,39736.97
88663,29369.54
88664,21878.79
88665,28344.1
88666,31803.02
88667,24891.56
88668,42462.78
88669,27514.36
88670,20695.52
88671,19004.49
88672,42225.53
88673,8571.75
88674,48832.88
88675,25988.44
88676,33078.76
88677,57949.91
88678,88721.52
88679,11555.57
88680,8700.61
88681,64286.15
88682,35324.23
88683,37770.51
88684,32554.5
88685,29368.45
88686,67041.17
88687,22261.18
88688,38351.78
88689,12122.4
88690,14857.62
88691,19245.11
88692,68467.54
88693,57192.81
88694,82661.43
88695,16474.83
88696,23807.61
88697,15717.82
88698,15461.99
88699,9514.15
88700,16332.15
88701,17832.31
88702,30905.18
88703,55181.2
88704,29725.51
88705,10470.01
88706,27868.63
88707,34988.5
88708,45515.04
88709,28669.63
88710,6275.67
88711,53370.88
88712,33970.68
88713,63940.54
88714,57557.57
88715,40122.74
88716,80780.85
88717,30831.35
88718,36591.43
88719,32279.02
88720,8547.34
88721,40115.38
88722,18506.65
88723,4998.52
88724,69596.06
88725,16113.84
88726,77923.54
88727,40529.11
88728,20791.88
88729,11071.6
88730,39147.7
88731,28473.5
88732,28816.83
88733,88960.01
88734,11731.1
88735,18919.76
88736,9658.76
88737,22047.93
88738,22947.87
88739,68609.71
88740,16914.63
88741,53160.33
88742,29964.75
88743,16345.83
88744,13078.91
88745,30499.59
88746,7738.24
88747,40026.17
88748,40208.31
88749,26938.82
88750,6565.0
88751,41254.32
88752,68667.08
88753,51839.68
88754,11462.43
88755,77089.76
88756,9233.1
88757,56661.44
88758,24038.75
88759,19489.63
88760,19464.97
88761,18062.09
88762,30182.61
88763,20061.54
88764,13082.41
88765,29041.93
88766,20945.35
88767,44734.62
88768,39516.89
88769,24007.8
88770,7673.46
88771,48481.43
88772,36574.9
88773,11898.3
88774,51824.7
88775,26007.47
88776,46866.87
88777,10594.64
88778,17109.1
88779,9256.95
88780,15433.74
88781,59700.48
88782,30096.69
88783,39503.27
88784,24616.38
88785,40730.21
88786,38735.86
88787,15171.96
88788,14991.04
88789,49148.52
88790,16840.59
88791,61881.12
88792,32191.61
88793,33942.67
88794,10284.2
88795,13548.85
88796,36863.51
88797,65625.39
