id,price
81352,26477.43
81353,18775.59
81354,13009.95
81355,14428.44
81356,34671.39
81357,28149.98
81358,50153.49
81359,22967.08
81360,46464.12
81361,9426.0
81362,30576.05
81363,12504.16
81364,10987.45
81365,77115.14
81366,36040.06
81367,34108.81
81368,17922.22
81369,13931.43
81370,17902.56
81371,38134.99
81372,43218.66
81373,47367.37
81374,16220.56
81375,35659.31
81376,11400.56
81377,25140.96
81378,15465.7
81379,92008.75
81380,25082.31
81381,16525.38
81382,13738.57
81383,38639.41
81384,40137.36
81385,16798.84
81386,34046.99
81387,74306.08
81388,24708.15
81389,13264.78
81390,18103.93
81391,73667.63
81392,46854.94
81393,36854.85
81394,21413.18
81395,50852.21
81396,12172.44
81397,47651.26
81398,39107.33
81399,68267.35
81400,11012.72
81401,15020.25
81402,37606.75
81403,104438.7
81404,27708.71
81405,20135.69
81406,81823.63
81407,33318.35
81408,14281.01
81409,47730.91
81410,29007.99
81411,103256.27
81412,99718.98
81413,30268.8
81414,26647.8
81415,45548.11
81416,23815.17
81417,37726.76
81418,50400.14
81419,64561.96
81420,42573.14
81421,10082.1
81422,33736.21
81423,11097.24
81424,9426.0
81425,20978.59
81426,33604.43
81427,43404.8
81428,25427.08
81429,15674.7
81430,48429.88
81431,11481.04
81432,88669.42
81433,42696.11
81434,12445.11
81435,98203.72
81436,12287.84
81437,16449.68
81438,38446.08
81439,31055.94
81440,37902.81
81441,86646.85
81442,29901.65
81443,35884.64
81444,10785.84
81445,34635.18
81446,31700.39
81447,9320.07
81448,10539.94
81449,24156.74
81450,40129.92
81451,10141.99
81452,20202.77
81453,10508.37
81454,47841.89
81455,38298.34
81456,13374.68
81457,84983.24
81458,30459.29
81459,9320.07
81460,24136.06
81461,31942.28
81462,23086.74
81463,26897.02
81464,11840.77
81465,11568.74
81466,38393.46
81467,54596.18
81468,10886.91
81469,15428.84
81470,22567.77
81471,22946.78
81472,17818.56
81473,24466.91
81474,80799.37
81475,37832.09
81476,51563.85
81477,16777.84
81478,30392.05
81479,43356.68
81480,17924.39
81481,39475.9
81482,28236.1
81483,13771.17
81484,9320.07
81485,40059.38
81486,8965.29
81487,10413.36
81488,53506.11
81489,39256.7
81490,28481.06
81491,55285.7
81492,34239.88
81493,12937.66
81494,10828.04
81495,20161.86
81496,85007.92
81497,24739.97
81498,10199.07
81499,10728.78
81500,19149.1
81501,9426.0
81502,41653.31
81503,26664.6
81504,16759.94
81505,11326.52
81506,42506.91
81507,27094.21
81508,11011.86
81509,33902.25
81510,18383.11
81511,64713.25
81512,30727.93
81513,42847.34
81514,15260.21
81515,76888.55
81516,15828.2
81517,16836.64
81518,36345.89
81519,53928.88
81520,38434.45
81521,20345.17
81522,16229.76
81523,16060.87
81524,62679.95
81525,16839.09
81526,44454.4
81527,26239.25
81528,28597.74
81529,20467.38
81530,30151.82
81531,42083.96
81532,27336.18
81533,49514.02
81534,23866.63
81535,23907.5
81536,20785.92
81537,10877.93
81538,27549.6
81539,49500.12
81540,12814.6
81541,86827.3
81542,11709.64
81543,12278.37
81544,12767.48
81545,47511.08
81546,22590.65
81547,21330.52
81548,22561.19
81549,99980.81
81550,39580.73
81551,31888.79
81552,47021.74
81553,24414.89
81554,44178.34
81555,16872.52
81556,17768.41
81557,33962.72
81558,34395.08
81559,12962.3
81560,47943.15
81561,109065.95
81562,88333.95
81563,21953.88
81564,52719.15
81565,20091.93
81566,11771.74
81567,9852.12
81568,47179.05
81569,10958.98
81570,16436.9
81571,23733.18
81572,20512.28
81573,69259.25
81574,13009.95
81575,41107.6
81576,23815.49
81577,10619.66
81578,45813.59
81579,47702.09
81580,78907.89
81581,14585.41
81582,20313.81
81583,24330.15
81584,31843.29
81585,11341.38
81586,43726.84
81587,12482.51
81588,52053.02
81589,9000.81
81590,40341.12
81591,58685.96
81592,10670.41
81593,12524.9
81594,31830.03
81595,33917.34
81596,64203.07
81597,20630.48
81598,28758.61
81599,12126.96
81600,54549.15
81601,29267.17
81602,30079.4
81603,42367.96
81604,10079.41
81605,27981.98
81606,10022.81
81607,37772.01
81608,31328.78
81609,29757.65
81610,38022.22
81611,15004.2
81612,27422.37
81613,12927.75
81614,37282.61
81615,13778.27
81616,18381.38
81617,52662.53
81618,49903.27
81619,58649.38
81620,37678.81
81621,28077.86
81622,11123.41
81623,11544.36
81624,70943.8
81625,15014.92
81626,11906.8
81627,69426.29
81628,50412.45
81629,15451.66
81630,12821.82
81631,13912.74
81632,13915.63
81633,19582.09
81634,39217.67
81635,16416.91
81636,32543.34
81637,10700.27
81638,23639.54
81639,43370.53
81640,9746.19
81641,15892.14
81642,23451.93
81643,26439.77
81644,15793.19
81645,36920.2
81646,16671.91
81647,14130.66
81648,36272.12
81649,20842.49
81650,31670.91
81651,36683.13
81652,14767.85
81653,37884.15
81654,29245.86
81655,10728.78
81656,22008.41
81657,29039.11
81658,51405.46
81659,11955.86
81660,10138.05
81661,12984.8
81662,44111.81
81663,11483.72
81664,44792.59
81665,15215.3
81666,25357.14
81667,26134.84
81668,51499.0
81669,21936.9
81670,12483.51
81671,21175.29
81672,13098.06
81673,20188.13
81674,12458.69
81675,75002.35
81676,20920.49
81677,13574.58
81678,26772.77
81679,13870.41
81680,37281.17
81681,10483.29
81682,27890.04
81683,10910.63
81684,35932.15
81685,14828.32
81686,58109.7
81687,52296.2
81688,27493.77
81689,49252.28
81690,23910.45
81691,46970.15
81692,49441.81
81693,105773.62
81694,8970.69
81695,10079.63
81696,20720.75
81697,57106.1
81698,17939.74
81699,29078.22
81700,15927.74
81701,39746.8
81702,41297.91
81703,40103.97
81704,12243.71
81705,40511.1
81706,63297.29
81707,24536.5
81708,29112.78
81709,25503.23
81710,44955.29
81711,17165.51
81712,21664.38
81713,44316.17
81714,10370.61
81715,46106.48
81716,10079.41
81717,21054.01
81718,35834.19
81719,47485.26
81720,9426.0
81721,78508.45
81722,16894.98
81723,56419.79
81724,10375.86
81725,56094.77
81726,9546.26
81727,24844.6
81728,49490.25
81729,10834.71
81730,11954.18
81731,42618.31
81732,44234.31
81733,10967.4
81734,42711.75
81735,49696.69
81736,14660.93
81737,42529.24
81738,17846.04
81739,38023.91
81740,48275.01
81741,25297.56
81742,26208.2
81743,26072.32
81744,43337.74
81745,14147.2
81746,32648.31
81747,37096.83
81748,20611.85
81749,16070.17
81750,10055.68
81751,38816.69
81752,49045.52
81753,41869.41
81754,21280.34
81755,42103.71
81756,12937.66
81757,16657.24
81758,10846.44
81759,17627.8
81760,31831.48
81761,52495.16
81762,11123.33
81763,50488.87
81764,19427.93
81765,24337.93
81766,52274.44
81767,35903.17
81768,12068.57
81769,18521.51
81770,31405.1
81771,11764.06
81772,25117.3
81773,37577.1
81774,16437.94
81775,14409.38
81776,15699.77
81777,10183.37
81778,30992.96
81779,53446.11
81780,44545.23
81781,12378.15
81782,46246.66
81783,34110.93
81784,54907.62
81785,72336.97
81786,13839.29
81787,16998.26
81788,12865.85
81789,16616.32
81790,17236.89
81791,82270.7
81792,15554.74
81793,13209.31
81794,34652.45
81795,10375.29
81796,50970.05
81797,9071.22
81798,20575.92
81799,11254.41
81800,32661.95
81801,8965.29
81802,60247.96
81803,71059.83
81804,24990.53
81805,14658.57
81806,23204.11
81807,14921.45
81808,48805.66
81809,15872.92
81810,9311.89
81811,30169.8
81812,12278.37
81813,14326.74
81814,6987.09
81815,90822.91
81816,10654.95
81817,9266.99
81818,37726.59
81819,67845.56
81820,23275.08
81821,16998.26
81822,23866.63
81823,26395.62
81824,13626.6
81825,22814.2
81826,36760.28
81827,43215.45
81828,15754.83
81829,12172.44
81830,30267.95
81831,35348.9
81832,18802.27
81833,13009.95
81834,72324.02
81835,22292.75
81836,35183.02
81837,41113.74
81838,47217.44
81839,67979.87
81840,54247.87
81841,52626.26
81842,15302.63
81843,17151.11
81844,27321.1
81845,73935.85
81846,15200.62
81847,42848.61
81848,47258.36
81849,42715.67
81850,31047.3
81851,27702.97
81852,50613.93
81853,49360.1
81854,56270.09
81855,29679.44
81856,35483.57
81857,24658.57
81858,21905.92
81859,57748.63
81860,55560.05
81861,15559.68
81862,26900.95
81863,21566.13
81864,34655.51
81865,37678.8
81866,12304.74
81867,57034.3
81868,36199.63
81869,23770.59
81870,45224.35
81871,24549.06
81872,30860.05
81873,18902.45
81874,13526.85
81875,33666.8
81876,27336.18
81877,30387.79
81878,29654.36
81879,10247.92
81880,22890.56
81881,26673.8
81882,21759.23
81883,22005.16
81884,35959.62
81885,24871.49
81886,51033.17
81887,15952.52
81888,10715.97
81889,23334.79
81890,37693.24
81891,22257.07
81892,66076.04
81893,55993.4
81894,33158.41
81895,13635.36
81896,12856.6
81897,23049.57
81898,34003.31
81899,20580.84
81900,9877.86
81901,12278.37
81902,12052.87
81903,50255.49
81904,58808.0
81905,8967.61
81906,50063.92
81907,13365.63
81908,9320.07
81909,83524.7
81910,35253.06
81911,35247.86
81912,22383.39
81913,24921.81
81914,47062.74
81915,22821.62
81916,16435.8
81917,10797.61
81918,9877.86
81919,51016.79
81920,12142.26
81921,36786.49
81922,12632.04
81923,8487.64
81924,11039.88
81925,48842.42
81926,9320.07
81927,71944.76
81928,74073.07
81929,13108.53
81930,24453.29
81931,9060.84
81932,13778.27
81933,20897.66
81934,41905.92
81935,28370.23
81936,30603.91
81937,37095.37
81938,10834.71
81939,31003.21
81940,49661.57
81941,9896.76
81942,13526.85
81943,26778.33
81944,11837.43
81945,11366.41
81946,32968.83
81947,26032.96
81948,44695.91
81949,31221.97
81950,28968.7
81951,39652.63
81952,59708.0
81953,38999.62
81954,41745.22
81955,32477.93
81956,12543.53
81957,37432.48
81958,30847.76
81959,27080.44
81960,32645.9
81961,11165.47
81962,24198.78
81963,50369.35
81964,14389.91
81965,54254.23
81966,59177.36
81967,32281.11
81968,50096.87
81969,10526.83
81970,39997.93
81971,37968.12
81972,48107.02
81973,43286.12
81974,31138.73
81975,10166.66
81976,32255.9
81977,12850.95
81978,56849.24
81979,45972.55
81980,18849.88
81981,14938.43
81982,17869.47
81983,18448.28
81984,21139.14
81985,28570.78
81986,34411.81
81987,97723.98
81988,18166.34
81989,11244.98
81990,28278.63
81991,53231.75
81992,76627.98
81993,48738.05
81994,10526.83
81995,22755.21
81996,20869.52
81997,30032.04
81998,30007.36
81999,25570.01
82000,51551.62
82001,21020.85
82002,30855.05
82003,37969.97
82004,16822.22
82005,56033.8
82006,29000.75
82007,76640.89
82008,9722.3
82009,72661.41
82010,19349.04
82011,47561.25
82012,20067.71
82013,33899.71
82014,10199.07
82015,11860.77
82016,73960.79
82017,16505.56
82018,36661.06
82019,53363.0
82020,6969.63
82021,48651.09
82022,15366.0
82023,10767.01
82024,12261.68
82025,43942.04
82026,75541.35
82027,22529.74
82028,34826.27
82029,26796.37
82030,32034.46
82031,49928.89
82032,31900.02
82033,21377.07
82034,22566.42
82035,12704.58
82036,12052.78
82037,18582.53
82038,56140.82
82039,29920.94
82040,51057.57
82041,35006.54
82042,11118.65
82043,10513.73
82044,44101.29
82045,54802.68
82046,30406.69
82047,10503.27
82048,78535.69
82049,93163.08
82050,20950.07
82051,12070.55
82052,22664.68
82053,44856.02
82054,12948.92
82055,31616.93
82056,47482.05
82057,21014.84
82058,52320.73
82059,9790.83
82060,49737.55
82061,15229.42
82062,32909.16
82063,9181.86
82064,16737.82
82065,10596.55
82066,70480.6
82067,54735.25
82068,43603.22
82069,44160.96
82070,22964.76
82071,19228.51
82072,20956.4
82073,9320.07
82074,39206.97
82075,15051.23
82076,51885.61
82077,19718.66
82078,49014.17
82079,65878.7
82080,22914.22
82081,45518.34
82082,14988.33
82083,15168.94
82084,34533.35
82085,18001.24
82086,26649.12
82087,27813.0
82088,12786.27
82089,22205.33
82090,57409.55
82091,25299.72
82092,93224.3
82093,10045.95
82094,43540.4
82095,31444.58
82096,27651.91
82097,47524.8
82098,33371.3
82099,39963.18
82100,30815.85
82101,17733.12
82102,10619.66
82103,10831.66
82104,45841.66
82105,53232.27
82106,37726.22
82107,48447.76
82108,13009.95
82109,68181.75
82110,34219.51
82111,27126.99
82112,22425.29
82113,77357.75
82114,45722.25
82115,24700.89
82116,13571.75
82117,28128.4
82118,11530.77
82119,22216.42
82120,36477.93
82121,37028.25
82122,12416.84
82123,44801.5
82124,25079.94
82125,10683.68
82126,37412.85
82127,10152.4
82128,21383.59
82129,85662.84
82130,31720.22
82131,36908.73
82132,47283.74
82133,19437.68
82134,58273.68
82135,41744.6
82136,11994.14
82137,51298.35
82138,19307.29
82139,29571.83
82140,42494.49
82141,35872.81
82142,33280.05
82143,35254.65
82144,55521.5
82145,48176.97
82146,17920.68
82147,71822.75
82148,10140.01
82149,9320.07
82150,28759.55
82151,10922.83
82152,17260.28
82153,44590.24
82154,46466.55
82155,12946.13
82156,31857.1
82157,28657.54
82158,20967.14
82159,39924.93
82160,50253.7
82161,8965.29
82162,29552.27
82163,24844.6
82164,9958.45
82165,55203.42
82166,42823.16
82167,37199.14
82168,36603.17
82169,17974.63
82170,62045.58
82171,69132.62
82172,25984.69
82173,28825.77
82174,39575.85
82175,12887.75
82176,15967.58
82177,33983.45
82178,14484.81
82179,26534.78
82180,52030.36
82181,10828.04
82182,39447.4
82183,21625.18
82184,47054.38
82185,10770.75
82186,36201.88
82187,49409.98
82188,12948.92
82189,66316.98
82190,13377.34
82191,29063.42
82192,24740.11
82193,47334.06
82194,24321.06
82195,14409.38
82196,20467.38
82197,21943.53
82198,12131.46
82199,33631.44
82200,17393.69
82201,25367.12
82202,58760.44
82203,13489.21
82204,22408.41
82205,37565.7
82206,38990.05
82207,26388.4
82208,26419.16
82209,73346.63
82210,8429.63
82211,30499.21
82212,52916.67
82213,9875.89
82214,9677.12
82215,37837.25
82216,93384.54
82217,34065.58
82218,28860.17
82219,14306.16
82220,79302.87
82221,31301.38
82222,25483.89
82223,34744.99
82224,35631.03
82225,26737.86
82226,14335.45
82227,48448.99
82228,35694.51
82229,72717.73
82230,17114.63
82231,11635.6
82232,40091.83
82233,27703.99
82234,20739.5
82235,32538.01
82236,23986.2
82237,10021.07
82238,29013.82
82239,54441.82
82240,25194.27
82241,9166.77
82242,54265.63
82243,42285.48
82244,16667.71
82245,35103.76
82246,26903.94
82247,11470.54
82248,15290.45
82249,22594.3
82250,40927.75
82251,43408.81
82252,47365.78
82253,11749.52
82254,12576.92
82255,16914.0
82256,29505.07
82257,11766.94
82258,32779.44
82259,28867.09
82260,35986.61
82261,45305.45
82262,29968.84
82263,13771.17
82264,62775.76
82265,16870.26
82266,31194.63
82267,19902.6
82268,41142.71
82269,10785.84
82270,19788.23
82271,18722.02
82272,15275.03
82273,50280.51
82274,24844.6
82275,28999.58
82276,13054.85
82277,12278.37
82278,48615.36
82279,52200.3
82280,22645.54
82281,44719.89
82282,10828.04
82283,40842.83
82284,12569.8
82285,44764.8
82286,28554.37
82287,44351.28
82288,12688.99
82289,32278.05
82290,15014.92
82291,13642.72
82292,19832.66
82293,24848.39
82294,41852.53
82295,29767.61
82296,32941.11
82297,33644.12
82298,12432.73
82299,30453.07
82300,11119.67
82301,24180.84
82302,41523.18
82303,45372.44
82304,20279.21
82305,21045.99
82306,12663.29
82307,37536.32
82308,45692.73
82309,52294.02
82310,10979.5
82311,10584.01
82312,9306.49
82313,35264.86
82314,10243.98
82315,31973.66
82316,49260.54
82317,19923.73
82318,94230.11
82319,12948.92
82320,83145.04
82321,36933.2
82322,39908.41
82323,24063.0
82324,12508.49
82325,29828.2
82326,35306.88
82327,18068.57
82328,33081.65
82329,9884.42
82330,37987.27
82331,56546.7
82332,60513.2
82333,26538.45
82334,43629.31
82335,39272.3
82336,24092.74
82337,34024.08
82338,59667.81
82339,29709.32
82340,43168.37
82341,19684.68
82342,17463.16
82343,53896.14
82344,45215.25
82345,38609.22
82346,11324.49
82347,30588.42
82348,19453.13
82349,33771.32
82350,39931.67
82351,45226.68
82352,55050.19
82353,17030.69
82354,37717.96
82355,18203.95
82356,54498.73
82357,18694.87
82358,15544.13
82359,40110.52
82360,27276.84
82361,16798.84
82362,16786.31
82363,55791.62
82364,14554.11
82365,32278.05
82366,14240.37
82367,33217.04
82368,17622.14
82369,34294.79
82370,16989.07
82371,12304.74
82372,56656.52
82373,10853.88
82374,25369.36
82375,23139.47
82376,29023.54
82377,12968.19
82378,17986.79
82379,15182.03
82380,16552.96
82381,21116.97
82382,11220.16
82383,25372.24
82384,69289.39
82385,11589.48
82386,15784.89
82387,19087.28
82388,56877.25
82389,47391.67
82390,16671.91
82391,26928.68
82392,41448.94
82393,25076.99
82394,32747.44
82395,45200.02
82396,33982.43
82397,11194.99
82398,14716.8
82399,13246.93
82400,19935.96
82401,24754.92
82402,45252.69
82403,32419.01
82404,15855.49
82405,10590.47
82406,12220.92
82407,15488.13
82408,67396.4
82409,32593.46
82410,33975.64
82411,9620.06
82412,40965.12
82413,11313.04
82414,77782.57
82415,10038.02
82416,17690.56
82417,21943.53
82418,42108.7
82419,51793.54
82420,11228.88
82421,50129.63
82422,32593.36
82423,9495.68
82424,33017.53
82425,67422.18
82426,21120.31
82427,17080.78
82428,15847.66
82429,13068.41
82430,49938.85
82431,8818.41
82432,26778.33
82433,15558.99
82434,46478.04
82435,11042.47
82436,21648.71
82437,44371.01
82438,21555.94
82439,41808.81
82440,54762.9
82441,9306.49
82442,17642.22
82443,32010.32
82444,35732.56
82445,15229.42
82446,50678.06
82447,46581.75
82448,23550.89
82449,28937.32
82450,26762.56
82451,36742.79
82452,30861.71
82453,32823.9
82454,20512.28
82455,24556.31
82456,12927.75
82457,48325.49
82458,35343.31
82459,52387.59
82460,9771.93
82461,39456.19
82462,31980.63
82463,13465.82
82464,17810.39
82465,67609.62
82466,50074.36
82467,20356.73
82468,79773.72
82469,19419.4
82470,12878.82
82471,11811.32
82472,34954.36
82473,15990.53
82474,15248.94
82475,32439.84
82476,18375.47
82477,10584.84
82478,12984.8
82479,10009.3
82480,9284.18
82481,66589.41
82482,12954.59
82483,28995.52
82484,13665.24
82485,20950.07
82486,20057.93
82487,25243.46
82488,10728.78
82489,41446.3
82490,42200.46
82491,11010.45
82492,10477.02
82493,51221.85
82494,47699.49
82495,37836.76
82496,44026.07
82497,56277.97
82498,15823.3
82499,26035.93
82500,16658.89
82501,26347.16
82502,89609.42
82503,29247.56
82504,38010.82
82505,19400.39
82506,27706.11
82507,38160.59
82508,11766.42
82509,46291.74
82510,22632.54
82511,36562.43
82512,23913.44
82513,59912.23
82514,20593.19
82515,51097.84
82516,13164.66
82517,57704.39
82518,9306.49
82519,46811.6
82520,9903.37
82521,11827.96
82522,46679.43
82523,46632.94
82524,11988.68
82525,42423.1
82526,36758.64
82527,24820.26
82528,12724.32
82529,24165.37
82530,39995.4
82531,42708.22
82532,38181.77
82533,47600.44
82534,48277.91
82535,49934.75
82536,41642.33
82537,27817.63
82538,12260.55
82539,57926.08
82540,13351.12
82541,84168.29
82542,31236.06
82543,21681.68
82544,16389.05
82545,9071.22
82546,16552.96
82547,43414.59
82548,24381.49
82549,29130.08
82550,13041.47
82551,12927.75
82552,19472.93
82553,31011.84
82554,38785.31
82555,9311.89
82556,26271.13
82557,16172.96
82558,35428.12
82559,9071.22
82560,26457.46
82561,18582.53
82562,37281.17
82563,35158.54
82564,21375.6
82565,10619.66
82566,13132.91
82567,27663.57
82568,11125.07
82569,34880.89
82570,48617.85
82571,47498.97
82572,30452.03
82573,34806.4
82574,9522.36
82575,47298.17
82576,18518.17
82577,50032.57
82578,20128.73
82579,36412.22
82580,53392.87
82581,34393.85
82582,11970.69
82583,25979.92
82584,14594.0
82585,26318.09
82586,55401.25
82587,34897.0
82588,30670.56
82589,18021.29
82590,25349.6
82591,26237.35
82592,46435.48
82593,25936.38
82594,10790.61
82595,11319.09
82596,44630.81
82597,10185.34
82598,29544.7
82599,39747.46
82600,71773.59
82601,22119.15
82602,17732.71
82603,20702.86
82604,9902.77
82605,14307.14
82606,36557.11
82607,14549.86
82608,36474.16
82609,44486.35
82610,36247.39
82611,34672.83
82612,19873.63
82613,41860.45
82614,47658.53
82615,14277.47
82616,45046.9
82617,17456.64
82618,56065.31
82619,15401.04
82620,41158.7
82621,35968.48
82622,13957.91
82623,22713.2
82624,15648.37
82625,10964.89
82626,14245.13
82627,12948.92
82628,10483.29
82629,30025.87
82630,29440.38
82631,112412.88
82632,21060.33
82633,99916.43
82634,30786.82
82635,73533.22
82636,16597.58
82637,24922.83
82638,15212.6
82639,64566.89
82640,18693.06
82641,51549.21
82642,13669.64
82643,16546.9
82644,36928.87
82645,34294.79
82646,28235.81
82647,15676.32
82648,24263.61
82649,33371.61
82650,17275.17
82651,13354.03
82652,14618.73
82653,20950.07
82654,22142.2
82655,23614.61
82656,25280.93
82657,63027.95
82658,45921.49
82659,21011.55
82660,99098.76
82661,42802.32
82662,78311.45
82663,16777.84
82664,39248.48
82665,37751.52
82666,71192.19
82667,9071.22
82668,21203.67
82669,9979.97
82670,40128.35
82671,39429.81
82672,22679.55
82673,87118.36
82674,14706.33
82675,9590.64
82676,81080.61
82677,35696.83
82678,29353.92
82679,44093.24
82680,20640.1
82681,20736.37
82682,43510.08
82683,41194.75
82684,20465.53
82685,77136.81
82686,44025.03
82687,30465.15
82688,35500.62
82689,55293.22
82690,35108.99
82691,63629.41
82692,34434.82
82693,12278.37
82694,48342.75
82695,24489.82
82696,36932.63
82697,46933.52
82698,45857.25
82699,31595.73
82700,22353.78
82701,53397.73
82702,80269.57
82703,8967.61
82704,50051.68
82705,11319.09
82706,27528.53
82707,12443.13
82708,52350.56
82709,29884.0
82710,20935.17
82711,15414.72
82712,12004.61
82713,48457.92
82714,27967.0
82715,9426.0
82716,54158.71
82717,48192.0
82718,21582.16
82719,37134.79
82720,17283.28
82721,27336.18
82722,14940.46
82723,21127.66
82724,57670.8
82725,57385.16
82726,10619.66
82727,38515.92
82728,13933.77
82729,11011.86
82730,32317.27
82731,16751.67
82732,24876.45
82733,30640.08
82734,9801.94
82735,60004.34
82736,16522.78
82737,28543.35
82738,43219.69
82739,23043.22
82740,13665.24
82741,11070.56
82742,12172.44
82743,16643.69
82744,12068.57
82745,11456.64
82746,35818.62
82747,16740.78
82748,25251.93
82749,23390.9
82750,15289.62
82751,22254.5
82752,90091.78
82753,10513.73
82754,13665.24
82755,33705.79
82756,13884.81
82757,9205.96
82758,24850.06
82759,10185.34
82760,49232.16
82761,17062.49
82762,14175.08
82763,12898.32
82764,11410.03
82765,22449.07
82766,43705.98
82767,33199.24
82768,28839.7
82769,57431.59
82770,11373.31
82771,20974.18
82772,18951.05
82773,25744.03
82774,48539.21
82775,34116.32
82776,28073.42
82777,10910.94
82778,72481.51
82779,8487.64
82780,41684.03
82781,29107.13
82782,18142.93
82783,36798.17
82784,25666.67
82785,33884.07
82786,24059.44
82787,10138.05
82788,37029.91
82789,20923.14
82790,63681.94
82791,15245.89
82792,57903.79
82793,24210.45
82794,39978.48
82795,37019.95
82796,10026.5
82797,25780.96
82798,26318.68
82799,10026.5
82800,15829.54
82801,29899.31
82802,9875.89
82803,58685.96
82804,16439.86
82805,26836.87
82806,30893.4
82807,15290.45
82808,41676.9
82809,46696.5
82810,12404.77
82811,40418.44
82812,76895.55
82813,33506.38
82814,14716.07
82815,99269.96
82816,12729.84
82817,23145.19
82818,35205.53
82819,11474.2
82820,21773.92
82821,11313.04
82822,69381.7
82823,62710.66
82824,21350.52
82825,40996.11
82826,16015.01
82827,19175.92
82828,25768.66
82829,37232.12
82830,31059.36
82831,24022.99
82832,21045.76
82833,70870.08
82834,35524.23
82835,35324.38
82836,23139.47
82837,35475.46
82838,37541.33
82839,40919.24
82840,31611.32
82841,49096.27
82842,54223.44
82843,34272.52
82844,62517.84
82845,40908.92
82846,12463.87
82847,32717.0
82848,34622.54
82849,76979.27
82850,34214.02
82851,12828.21
82852,50975.23
82853,15378.43
82854,10450.73
82855,15161.6
82856,16024.39
82857,16737.82
82858,14108.83
82859,11872.87
82860,43207.21
82861,41989.54
82862,30469.59
82863,19705.62
82864,9367.52
82865,11702.29
82866,50747.78
82867,53107.43
82868,13915.63
82869,20935.17
82870,30366.47
82871,29030.79
82872,13407.92
82873,35603.1
82874,32537.11
82875,94142.15
82876,12674.82
82877,10079.08
82878,38025.56
82879,11097.24
82880,11568.74
82881,22628.62
82882,34129.52
82883,15674.7
82884,29039.11
82885,13465.82
82886,14307.14
82887,21474.59
82888,53709.92
82889,9755.36
82890,87621.09
82891,73044.05
82892,20262.58
82893,74645.45
82894,34010.39
82895,73433.3
82896,13382.02
82897,25845.63
82898,24263.61
82899,46677.01
82900,32007.01
82901,38102.52
82902,28428.47
82903,12263.66
82904,21047.57
82905,15293.26
82906,38759.48
82907,26469.48
82908,13896.89
82909,78684.35
82910,12304.74
82911,23638.54
82912,42716.7
82913,16234.29
82914,31864.89
82915,29909.38
82916,10522.72
82917,15135.5
82918,17414.89
82919,26729.93
82920,34860.64
82921,12832.28
82922,10834.71
82923,26994.5
82924,47314.23
82925,55536.91
82926,47309.28
82927,26680.1
82928,45925.38
82929,104125.18
82930,56369.95
82931,34846.36
82932,60291.67
82933,19460.09
82934,9354.07
82935,12878.82
82936,84083.5
82937,54593.99
82938,29401.49
82939,40092.36
82940,12463.87
82941,9884.42
82942,56684.1
82943,16515.57
82944,15345.73
82945,30569.33
82946,38137.41
82947,15876.22
82948,57401.21
82949,23401.29
82950,21648.92
82951,64396.69
82952,29063.91
82953,31256.23
82954,12172.44
82955,9553.93
82956,11790.32
82957,30013.71
82958,81122.57
82959,68802.78
82960,75892.14
82961,31849.28
82962,93849.33
82963,10619.66
82964,39696.43
82965,22628.71
82966,9922.96
82967,61894.39
82968,28932.76
82969,14725.9
82970,15428.84
82971,9796.84
82972,25203.69
82973,13900.15
82974,14975.47
82975,70531.04
82976,24483.04
82977,22166.4
82978,90299.59
82979,20750.65
82980,19746.99
82981,12278.37
82982,11410.03
82983,18058.26
82984,35956.93
82985,52947.53
82986,14294.89
82987,19134.07
82988,39949.84
82989,36109.7
82990,18806.06
82991,23928.11
82992,10627.37
82993,18547.24
82994,28121.87
82995,66024.33
82996,42688.11
82997,12970.17
82998,28816.98
82999,26190.55
83000,13468.65
83001,22461.98
83002,12483.51
83003,15245.89
83004,12524.9
83005,21911.17
83006,9320.07
83007,65520.89
83008,27338.19
83009,40628.94
83010,35937.14
83011,19476.65
83012,60102.68
83013,12423.0
83014,13381.8
83015,16561.43
83016,44832.04
83017,81936.36
83018,28862.77
83019,42549.32
83020,22335.22
83021,43896.41
83022,57904.19
83023,10140.01
83024,12246.97
83025,18240.67
83026,37946.22
83027,21181.34
83028,34995.36
83029,16542.69
83030,10649.11
83031,46764.8
83032,46433.68
83033,33451.74
83034,13433.9
83035,14086.55
83036,14816.33
83037,32754.92
83038,20031.85
83039,29702.81
83040,19880.65
83041,14515.31
83042,22516.17
83043,60746.83
83044,31858.5
83045,38144.98
83046,36032.76
83047,36672.17
83048,37947.43
83049,35067.36
83050,37831.11
83051,35246.27
83052,23129.26
83053,20961.93
83054,20516.73
83055,41560.43
83056,15128.76
83057,21313.81
83058,11411.74
83059,35000.28
83060,33540.74
83061,33313.86
83062,30587.68
83063,42607.36
83064,24725.87
83065,74658.18
83066,12247.43
83067,20596.85
83068,21024.92
83069,86094.99
83070,9661.27
83071,18099.84
83072,14471.23
83073,14515.31
83074,22423.76
83075,20768.71
83076,14254.76
83077,40084.39
83078,57200.44
83079,11161.8
83080,30891.78
83081,14348.65
83082,18847.65
83083,18726.19
83084,10206.9
83085,18019.09
83086,11155.57
83087,24147.83
83088,30685.36
83089,31691.06
83090,14614.19
83091,33101.11
83092,18521.51
83093,35323.77
83094,35878.79
83095,23200.49
83096,38033.33
83097,23865.73
83098,14703.45
83099,51732.82
83100,11766.94
