id,price
83137,38999.63
83138,51651.08
83139,48637.21
83140,37211.02
83141,61696.48
83142,31586.44
83143,42214.29
83144,61884.49
83145,49321.52
83146,34316.09
83147,11754.72
83148,18699.3
83149,12699.73
83150,59108.3
83151,58244.88
83152,61198.53
83153,30704.69
83154,13418.75
83155,45102.94
83156,47453.78
83157,45692.57
83158,26821.03
83159,40917.17
83160,91533.4
83161,48003.55
83162,35114.0
83163,59982.59
83164,15100.16
83165,38480.24
83166,10817.63
83167,24783.6
83168,21551.39
83169,49922.1
83170,68070.01
83171,37524.87
83172,22824.11
83173,14786.52
83174,48779.45
83175,36468.67
83176,52941.58
83177,42341.79
83178,37311.42
83179,32310.16
83180,15743.95
83181,49731.39
83182,12346.97
83183,54512.2
83184,56292.52
83185,40661.84
83186,44461.03
83187,40834.53
83188,52260.4
83189,31396.4
83190,58601.0
83191,37402.06
83192,20994.45
83193,10925.02
83194,65422.29
83195,33178.94
83196,15130.0
83197,44473.19
83198,11747.95
83199,12193.43
83200,19386.08
83201,31243.26
83202,34497.01
83203,18155.53
83204,24400.36
83205,16542.78
83206,43692.81
83207,29930.45
83208,34539.06
83209,12255.97
83210,46562.85
83211,16295.34
83212,42857.9
83213,60405.98
83214,43549.5
83215,32955.66
83216,73024.31
83217,41448.6
83218,10817.63
83219,40009.88
83220,48030.23
83221,34419.27
83222,24030.63
83223,14005.07
83224,34086.86
83225,26009.93
83226,92895.4
83227,44434.15
83228,20686.83
83229,45401.71
83230,60945.52
83231,52259.02
83232,30769.32
83233,67440.17
83234,39309.59
83235,65772.16
83236,87922.43
83237,47098.21
83238,12089.64
83239,42947.51
83240,42621.09
83241,12060.51
83242,53914.19
83243,16893.42
83244,11819.28
83245,24207.69
83246,41541.29
83247,11362.05
83248,46543.44
83249,54034.11
83250,17015.66
83251,11381.34
83252,22868.36
83253,37886.15
83254,77760.33
83255,43850.2
83256,51460.08
83257,13798.43
83258,30135.79
83259,39690.93
83260,37441.83
83261,19657.06
83262,40120.85
83263,11749.01
83264,35971.03
83265,22037.48
83266,44465.07
83267,24735.2
83268,32093.49
83269,46956.46
83270,66117.66
83271,18699.3
83272,21903.3
83273,63404.49
83274,37426.07
83275,13400.07
83276,62237.24
83277,14435.68
83278,19516.74
83279,16553.5
83280,17688.45
83281,14591.84
83282,28024.22
83283,29418.24
83284,32144.16
83285,13096.05
83286,58818.95
83287,46447.99
83288,32067.9
83289,30395.34
83290,63376.07
83291,35065.25
83292,30953.55
83293,46536.71
83294,60742.33
83295,77082.92
83296,32467.11
83297,11362.05
83298,14996.34
83299,15556.28
83300,58534.98
83301,17747.61
83302,25648.29
83303,36132.25
83304,22860.38
83305,54603.51
83306,41460.92
83307,84022.14
83308,52940.32
83309,36287.79
83310,25772.94
83311,18610.28
83312,11735.07
83313,39823.37
83314,67294.88
83315,12624.22
83316,28899.54
83317,14484.09
83318,22186.41
83319,28383.62
83320,16025.47
83321,80789.9
83322,51269.64
83323,63247.11
83324,30413.76
83325,48830.78
83326,15316.66
83327,49526.93
83328,16077.54
83329,30395.34
83330,37926.96
83331,74320.32
83332,38142.65
83333,28938.22
83334,58450.87
83335,16030.89
83336,71090.8
83337,19877.16
83338,19391.85
83339,27869.26
83340,19438.4
83341,88572.37
83342,53752.04
83343,28816.64
83344,33182.26
83345,86812.82
83346,56969.15
83347,117156.69
83348,81495.59
83349,34288.72
83350,27850.94
83351,27673.7
83352,16313.35
83353,25539.25
83354,12725.69
83355,77552.43
83356,50763.17
83357,84158.78
83358,18988.43
83359,41072.4
83360,29756.94
83361,46627.83
83362,33965.86
83363,8997.3
83364,14801.41
83365,44811.25
83366,54533.78
83367,29451.44
83368,15639.72
83369,27246.46
83370,52621.41
83371,12344.31
83372,15192.94
83373,85537.47
83374,30426.06
83375,66704.79
83376,11725.18
83377,24875.41
83378,11702.63
83379,23357.82
83380,16288.97
83381,13989.47
83382,24758.02
83383,15704.91
83384,36208.84
83385,52149.08
83386,40498.48
83387,14757.0
83388,51205.55
83389,55808.42
83390,18626.25
83391,33302.41
83392,36563.43
83393,38085.47
83394,67365.37
83395,17914.32
83396,35540.67
83397,40517.56
83398,36520.08
83399,18192.04
83400,32724.39
83401,43982.89
83402,21723.49
83403,18101.37
83404,12799.19
83405,17753.19
83406,28448.09
83407,70552.16
83408,17038.74
83409,33307.44
83410,52760.31
83411,44458.98
83412,43588.05
83413,59585.32
83414,11352.99
83415,48165.01
83416,25809.29
83417,41208.89
83418,36667.83
83419,15100.16
83420,53626.47
83421,27382.77
83422,32801.75
83423,10984.27
83424,16881.81
83425,34289.24
83426,51946.64
83427,10995.02
83428,42394.46
83429,13014.96
83430,56901.21
83431,46627.83
83432,88586.88
83433,26037.38
83434,28624.01
83435,32075.15
83436,50696.4
83437,11747.95
83438,40968.29
83439,74015.98
83440,12564.98
83441,12697.81
83442,78429.61
83443,60577.12
83444,67402.83
83445,38773.43
83446,15100.16
83447,43087.93
83448,35811.95
83449,37892.71
83450,25459.38
83451,61608.97
83452,35024.18
83453,21841.95
83454,29597.58
83455,33631.2
83456,62933.15
83457,12994.65
83458,16744.5
83459,30365.65
83460,46248.88
83461,19969.0
83462,20543.92
83463,41885.43
83464,14584.85
83465,29621.25
83466,11437.79
83467,41982.42
83468,25083.77
83469,41533.11
83470,12341.15
83471,35804.04
83472,44368.1
83473,20242.75
83474,69808.02
83475,52471.06
83476,15100.16
83477,68188.31
83478,24485.76
83479,40003.35
83480,24320.06
83481,19483.28
83482,54962.19
83483,14528.22
83484,50845.01
83485,70801.21
83486,11469.54
83487,35057.45
83488,16086.44
83489,62658.0
83490,40580.56
83491,18245.57
83492,25967.37
83493,38733.55
83494,63534.87
83495,12285.11
83496,12200.15
83497,59386.88
83498,43406.12
83499,25164.17
83500,37753.97
83501,80003.98
83502,67566.2
83503,22235.91
83504,57045.13
83505,29500.6
83506,38339.05
83507,25313.63
83508,39037.5
83509,44219.62
83510,37257.78
83511,35735.31
83512,42761.65
83513,25381.27
83514,33312.45
83515,14847.71
83516,62159.24
83517,50917.83
83518,17731.21
83519,80605.73
83520,47751.69
83521,67372.61
83522,44173.98
83523,19877.16
83524,26660.09
83525,10787.14
83526,11563.82
83527,87127.8
83528,18362.09
83529,47191.23
83530,11418.25
83531,17724.67
83532,11195.61
83533,36550.0
83534,13202.54
83535,52916.67
83536,16553.5
83537,68587.59
83538,12340.36
83539,37608.61
83540,27158.58
83541,24167.62
83542,18343.78
83543,30138.52
83544,16030.89
83545,46641.86
83546,69102.35
83547,83101.75
83548,23316.63
83549,19452.87
83550,37694.29
83551,51703.88
83552,16531.85
83553,26209.14
83554,13798.37
83555,22664.16
83556,33297.62
83557,50961.46
83558,15100.16
83559,40962.97
83560,48874.4
83561,35327.64
83562,59723.2
83563,44839.21
83564,14975.65
83565,43725.88
83566,18705.3
83567,82334.87
83568,20706.81
83569,44288.94
83570,22824.32
83571,46534.63
83572,20866.4
83573,23667.2
83574,26067.51
83575,23096.67
83576,17893.46
83577,10817.63
83578,16775.65
83579,64217.98
83580,34938.65
83581,25832.81
83582,39857.08
83583,82588.63
83584,12511.65
83585,68218.59
83586,51033.09
83587,45366.09
83588,12799.19
83589,58150.33
83590,65772.16
83591,59861.56
83592,50590.8
83593,30458.77
83594,29487.02
83595,15814.82
83596,40891.75
83597,15538.41
83598,44950.5
83599,29942.94
83600,62764.4
83601,59176.46
83602,56633.15
83603,32073.15
83604,11253.56
83605,50982.09
83606,83971.63
83607,41186.88
83608,14465.17
83609,19391.01
83610,33817.14
83611,18035.88
83612,62394.04
83613,30256.57
83614,50079.14
83615,53559.01
83616,20683.76
83617,65083.51
83618,44314.39
83619,42140.68
83620,52695.73
83621,63074.46
83622,33815.34
83623,96250.17
83624,18245.47
83625,71515.7
83626,12602.57
83627,39823.37
83628,30996.74
83629,37286.65
83630,16164.06
83631,29510.48
83632,53236.74
83633,40942.28
83634,93779.45
83635,15509.71
83636,51605.94
83637,40764.75
83638,13017.2
83639,50363.73
83640,88222.17
83641,34291.05
83642,28104.67
83643,105923.84
83644,37899.32
83645,40039.48
83646,11576.99
83647,23989.5
83648,28109.82
83649,34931.12
83650,30697.19
83651,51756.03
83652,66136.19
83653,14351.17
83654,16097.63
83655,35826.82
83656,25617.82
83657,11119.35
83658,39769.1
83659,15082.87
83660,37118.91
83661,14654.76
83662,29176.84
83663,35361.11
83664,11749.01
83665,68329.61
83666,50982.09
83667,20567.45
83668,17437.76
83669,74705.03
83670,23670.03
83671,21762.64
83672,15440.26
83673,31548.41
83674,16365.48
83675,31712.27
83676,38676.46
83677,17003.79
83678,36456.09
83679,18534.63
83680,14003.24
83681,86200.82
83682,36831.14
83683,18156.07
83684,42042.72
83685,37647.53
83686,19759.12
83687,79833.0
83688,20536.53
83689,30956.03
83690,21912.59
83691,47895.7
83692,41144.41
83693,77301.39
83694,34541.2
83695,30782.63
83696,47327.01
83697,17898.44
83698,22841.25
83699,47338.79
83700,69065.27
83701,34208.94
83702,25214.84
83703,39965.78
83704,61824.39
83705,63663.89
83706,18308.22
83707,37389.35
83708,20276.59
83709,79625.08
83710,38142.65
83711,39250.43
83712,12089.64
83713,49590.26
83714,15722.8
83715,16497.38
83716,44406.51
83717,50915.08
83718,27947.49
83719,49887.54
83720,46703.37
83721,16769.16
83722,132075.41
83723,14222.9
83724,18130.35
83725,18161.25
83726,79084.46
83727,31593.81
83728,35406.77
83729,12317.81
83730,19980.15
83731,20793.63
83732,46604.84
83733,41719.13
83734,11770.5
83735,12585.29
83736,36195.33
83737,27134.44
83738,61507.84
83739,90217.13
83740,42041.44
83741,68017.79
83742,11166.27
83743,29803.55
83744,43960.15
83745,60419.27
83746,91562.67
83747,23350.69
83748,46925.8
83749,49745.88
83750,11480.53
83751,35532.58
83752,18757.44
83753,27176.86
83754,53448.37
83755,34799.63
83756,22999.06
83757,62334.36
83758,79558.25
83759,40536.44
83760,66795.98
83761,47946.09
83762,47241.76
83763,10817.63
83764,23417.74
83765,37718.64
83766,30515.12
83767,19240.68
83768,20965.7
83769,71995.52
83770,12994.65
83771,68197.17
83772,61001.24
83773,20718.29
83774,18141.15
83775,20597.34
83776,45366.09
83777,17559.45
83778,59804.87
83779,40265.81
83780,29750.2
83781,18838.79
83782,26211.48
83783,52495.61
83784,15814.82
83785,19146.28
83786,63036.23
83787,35856.65
83788,35803.47
83789,47839.88
83790,62237.24
83791,27430.31
83792,77303.97
83793,84415.54
83794,75717.6
83795,68033.71
83796,27289.04
83797,20859.18
83798,13160.53
83799,32038.16
83800,17937.22
83801,32993.09
83802,34972.15
83803,35080.19
83804,25863.14
83805,21227.11
83806,16537.96
83807,15723.03
83808,42797.85
83809,20600.62
83810,41648.16
83811,13558.21
83812,53180.91
83813,84450.27
83814,37525.06
83815,53644.74
83816,127334.92
83817,31312.38
83818,45076.6
83819,68005.47
83820,50952.41
83821,25694.6
83822,12340.36
83823,33816.29
83824,36638.14
83825,14757.0
83826,13144.2
83827,36900.46
83828,12255.97
83829,24735.2
83830,36999.72
83831,42819.8
83832,36689.82
83833,15861.66
83834,10840.19
83835,40029.06
83836,27640.3
83837,29557.87
83838,23714.8
83839,21799.08
83840,35560.9
83841,15931.81
83842,11725.18
83843,81449.83
83844,28690.35
83845,10840.19
83846,49590.26
83847,87809.04
83848,77217.3
83849,54235.49
83850,35102.21
83851,53956.4
83852,69357.48
83853,31790.3
83854,49265.19
83855,19321.78
83856,31350.2
83857,21688.14
83858,76135.98
83859,16233.09
83860,37123.85
83861,17346.86
83862,18614.55
83863,31401.29
83864,34431.49
83865,30388.93
83866,41187.08
83867,16998.37
83868,17208.26
83869,54207.43
83870,28123.22
83871,35025.63
83872,37657.87
83873,11747.95
83874,17034.12
83875,14778.56
83876,81237.24
83877,16292.34
83878,91446.48
83879,15100.16
83880,28859.54
83881,71207.52
83882,26069.73
83883,29709.32
83884,13480.59
83885,16433.19
83886,27320.3
83887,18500.53
83888,20550.54
83889,16444.42
83890,27584.58
83891,65988.11
83892,40333.52
83893,70547.48
83894,31402.86
83895,23942.26
83896,167136.97
83897,41754.6
83898,38366.33
83899,38664.94
83900,37255.67
83901,66580.07
83902,54643.18
83903,18077.23
83904,35862.65
83905,38996.99
83906,40859.3
83907,11771.56
83908,59841.14
83909,25617.82
83910,32096.12
83911,26234.44
83912,88559.28
83913,18510.32
83914,67183.97
83915,52793.09
83916,43748.17
83917,31180.78
83918,29022.47
83919,18065.61
83920,13836.35
83921,24883.75
83922,52195.13
83923,31141.6
83924,73110.88
83925,51069.96
83926,36231.18
83927,49353.36
83928,12602.57
83929,41074.12
83930,41079.84
83931,32889.08
83932,15945.32
83933,26160.05
83934,12060.51
83935,20066.88
83936,16657.73
83937,38659.69
83938,13053.71
83939,48423.69
83940,19518.29
83941,18614.55
83942,59907.59
83943,25451.29
83944,32257.9
83945,58774.06
83946,39574.42
83947,35964.03
83948,56115.27
83949,12984.41
83950,37937.7
83951,96721.58
83952,62916.59
83953,49328.81
83954,78438.8
83955,63912.08
83956,39875.83
83957,13446.53
83958,19769.78
83959,64077.21
83960,31264.09
83961,51079.99
83962,31795.8
83963,19124.02
83964,64542.63
83965,50430.58
83966,15228.1
83967,77146.69
83968,21122.89
83969,39919.43
83970,43748.17
83971,51029.36
83972,28898.18
83973,75411.76
83974,12795.22
83975,41986.04
83976,33076.78
83977,29417.69
83978,19414.06
83979,12653.08
83980,28311.78
83981,48538.45
83982,38924.61
83983,13362.9
83984,84662.16
83985,36789.03
83986,32081.12
83987,26093.24
83988,39857.08
83989,12089.64
83990,12060.51
83991,28402.08
83992,19581.84
83993,47618.44
83994,34214.16
83995,31401.29
83996,51662.19
83997,64686.08
83998,40610.42
83999,43927.8
84000,43032.35
84001,25575.26
84002,47419.81
84003,14484.09
84004,12316.75
84005,11926.7
84006,34962.54
84007,63249.22
84008,54601.12
84009,15639.72
84010,51590.81
84011,45945.65
84012,52101.33
84013,11894.31
84014,33986.81
84015,30000.93
84016,47629.69
84017,39037.5
84018,11362.05
84019,51181.0
84020,114690.9
84021,21976.42
84022,27311.77
84023,22924.33
84024,40485.11
84025,34595.57
84026,14243.11
84027,26155.5
84028,19181.97
84029,14650.62
84030,10817.63
84031,14933.63
84032,39684.62
84033,26368.07
84034,39026.76
84035,51181.0
84036,63206.63
84037,14267.37
84038,25765.78
84039,19620.64
84040,55277.65
84041,55386.59
84042,49292.42
84043,36404.54
84044,36356.46
84045,29267.87
84046,64375.49
84047,25917.05
84048,11173.06
84049,52259.02
84050,17436.27
84051,19401.82
84052,15228.1
84053,44461.03
84054,48133.76
84055,38465.32
84056,15866.9
84057,37922.53
84058,32917.59
84059,11708.41
84060,40565.99
84061,26061.74
84062,10817.63
84063,55181.36
84064,16744.33
84065,24557.48
84066,26023.28
84067,15711.96
84068,62469.53
84069,90744.39
84070,15100.16
84071,31405.02
84072,42987.04
84073,39508.58
84074,20225.59
84075,41570.76
84076,40160.12
84077,81616.8
84078,16864.95
84079,37656.67
84080,26052.63
84081,24834.84
84082,50709.43
84083,20322.85
84084,109994.19
84085,12683.06
84086,101547.36
84087,43782.09
84088,93380.76
84089,11926.7
84090,34214.16
84091,40689.95
84092,18510.32
84093,15534.35
84094,33485.85
84095,64939.34
84096,24351.12
84097,21540.16
84098,34275.43
84099,18552.74
84100,12737.9
84101,18552.41
84102,29622.71
84103,11898.34
84104,12760.45
84105,43087.93
84106,54813.95
84107,46821.92
84108,10716.54
84109,35982.44
84110,48630.05
84111,47299.46
84112,39574.47
84113,26548.54
84114,19634.08
84115,18315.8
84116,12255.97
84117,57734.79
84118,48427.46
84119,28996.31
84120,29314.02
84121,88614.87
84122,51145.3
84123,19488.84
84124,37923.26
84125,47392.1
84126,22184.94
84127,50666.75
84128,47818.21
84129,27393.27
84130,67884.0
84131,44701.35
84132,13156.61
84133,12951.98
84134,13483.12
84135,63752.29
84136,26043.91
84137,15660.51
84138,51181.0
84139,32561.87
84140,40427.85
84141,14957.96
84142,17763.64
84143,21156.64
84144,38254.15
84145,29421.32
84146,19801.57
84147,44131.62
84148,33134.48
84149,26953.67
84150,12766.29
84151,11344.31
84152,60455.83
84153,61165.18
84154,16542.78
84155,36309.46
84156,50200.76
84157,95898.37
84158,14650.62
84159,12316.75
84160,11989.67
84161,38834.87
84162,11930.85
84163,12060.51
84164,25362.47
84165,23494.97
84166,45366.09
84167,11749.01
84168,24883.75
84169,14654.76
84170,37858.82
84171,13451.17
84172,40019.7
84173,17082.4
84174,20855.85
84175,59982.51
84176,14213.61
84177,26829.66
84178,79992.21
84179,12339.31
84180,25004.21
84181,30122.86
84182,52631.16
84183,37485.36
84184,23177.19
84185,31316.57
84186,17222.97
84187,19198.12
84188,12799.19
84189,16365.31
84190,17688.45
84191,23230.23
84192,13454.59
84193,84933.25
84194,76739.14
84195,36271.36
84196,24547.0
84197,84349.74
84198,26264.18
84199,60342.36
84200,53742.9
84201,21576.57
84202,19001.0
84203,45946.18
84204,39929.38
84205,14667.39
84206,36563.43
84207,44009.02
84208,83761.58
84209,42969.41
84210,20916.7
84211,13479.53
84212,37188.59
84213,50343.8
84214,22046.24
84215,42646.9
84216,46821.92
84217,34178.39
84218,51472.06
84219,43850.2
84220,63733.64
84221,27797.04
84222,15927.83
84223,24002.19
84224,27924.38
84225,28475.22
84226,13836.35
84227,20965.7
84228,81908.19
84229,18930.81
84230,11352.99
84231,12278.52
84232,27472.34
84233,58183.95
84234,14801.41
84235,41500.07
84236,21903.3
84237,16163.75
84238,31553.22
84239,22693.58
84240,24746.25
84241,14267.37
84242,32901.84
84243,31473.71
84244,17372.46
84245,18817.6
84246,59926.99
84247,54418.64
84248,47174.71
84249,51789.52
84250,15277.89
84251,24887.14
84252,20602.58
84253,13382.54
84254,11771.56
84255,35311.57
84256,39162.9
84257,37014.37
84258,15215.54
84259,33398.94
84260,11898.34
84261,48817.23
84262,63685.51
84263,60479.78
84264,13271.45
84265,30764.16
84266,13467.38
84267,11771.56
84268,42140.4
84269,65865.86
84270,29145.03
84271,16077.54
84272,33166.38
84273,17763.64
84274,25415.0
84275,51181.0
84276,12255.97
84277,22268.82
84278,55536.97
84279,36570.5
84280,17079.32
84281,34412.31
84282,45094.99
84283,46505.56
84284,10763.92
84285,15129.86
84286,32715.45
84287,37144.25
84288,15597.99
84289,14565.74
84290,66268.73
84291,70865.11
84292,97474.34
84293,77606.26
84294,12083.06
84295,41693.88
84296,56761.02
84297,16622.52
84298,35794.97
84299,15524.63
84300,24047.3
84301,34355.04
84302,35140.38
84303,12427.22
84304,65305.04
84305,59561.34
84306,67369.97
84307,48839.33
84308,65995.03
84309,29597.58
84310,12849.23
84311,12981.9
84312,43604.01
84313,18130.35
84314,19630.56
84315,24400.36
84316,28271.91
84317,29750.2
84318,27695.95
84319,18570.05
84320,36026.93
84321,22910.04
84322,39769.1
84323,24336.17
84324,57553.49
84325,43509.07
84326,29081.17
84327,25091.62
84328,63395.72
84329,13551.34
84330,57854.23
84331,59450.97
84332,18229.06
84333,53784.95
84334,34986.94
84335,19741.47
84336,17283.41
84337,24207.37
84338,107288.09
84339,48736.93
84340,35813.33
84341,13484.22
84342,13836.35
84343,40240.92
84344,66074.92
84345,47807.41
84346,10690.66
84347,42816.3
84348,18399.75
84349,20921.61
84350,52736.17
84351,27967.26
84352,11749.01
84353,24564.47
84354,17881.68
84355,66682.79
84356,58185.7
84357,53154.05
84358,39346.37
84359,22083.18
84360,50300.5
84361,37140.38
84362,49167.4
84363,41826.77
84364,12255.97
84365,34086.86
84366,21132.23
84367,37236.62
84368,26695.74
84369,45350.46
84370,48968.87
84371,86443.49
84372,54235.75
84373,25949.82
84374,62531.63
84375,51649.06
84376,12892.4
84377,18510.32
84378,68794.25
84379,47586.18
84380,87340.5
84381,34526.69
84382,43960.15
84383,35767.89
84384,42969.41
84385,18571.98
84386,36563.43
84387,33212.75
84388,51281.5
84389,37892.96
84390,37767.88
84391,69259.23
84392,51417.72
84393,15228.1
84394,64888.98
84395,27906.92
84396,45027.65
84397,83547.46
84398,34096.83
84399,27059.01
84400,39650.57
84401,18767.79
84402,17576.95
84403,67377.98
84404,20602.58
84405,17629.23
84406,30461.16
84407,21306.06
84408,116478.55
84409,19296.83
84410,41538.67
84411,37385.72
84412,49445.13
84413,22572.23
84414,58670.25
84415,32696.66
84416,67687.59
84417,44701.35
84418,49526.93
84419,43262.32
84420,40829.62
84421,69855.3
84422,19124.58
84423,65259.83
84424,17917.51
84425,35411.41
84426,37311.42
84427,15443.3
84428,45462.27
84429,80844.99
84430,15931.81
84431,11384.6
84432,47068.05
84433,19750.2
84434,35884.58
84435,72534.15
84436,22694.59
84437,35162.84
84438,35903.97
84439,20833.48
84440,16172.57
84441,17292.54
84442,20203.04
84443,13451.17
84444,43199.73
84445,26574.32
84446,23333.92
84447,16936.97
84448,27963.47
84449,55098.32
84450,22431.33
84451,14108.27
84452,12307.66
84453,80732.05
84454,29730.77
84455,30576.61
84456,86846.87
84457,31057.63
84458,50619.07
84459,76098.76
84460,32946.37
84461,42744.48
84462,38940.63
84463,11749.01
84464,36913.79
84465,11925.97
84466,34335.59
84467,41066.7
84468,13548.59
84469,14205.22
84470,33887.5
84471,18705.3
84472,69874.72
84473,12316.75
84474,13148.48
84475,16250.44
84476,32687.23
84477,34316.09
84478,38466.13
84479,12317.81
84480,49844.99
84481,30239.5
84482,40949.13
84483,74967.17
84484,10763.92
84485,12638.83
84486,29116.7
84487,16553.5
84488,47274.14
84489,30723.06
84490,48131.57
84491,15686.59
84492,39684.62
84493,32513.69
84494,44350.78
84495,17876.91
84496,52521.3
84497,54729.25
84498,51181.0
84499,64072.62
84500,19630.56
84501,17051.28
84502,13149.69
84503,44153.09
84504,16233.09
84505,19836.75
84506,21410.74
84507,12193.43
84508,21132.23
84509,21132.23
84510,32510.1
84511,13852.28
84512,15743.95
84513,13511.24
84514,60580.52
84515,19912.68
84516,53256.26
84517,20686.83
84518,23542.69
84519,48580.33
84520,107935.39
84521,31775.69
84522,18891.92
84523,33314.08
84524,20974.66
84525,21678.88
84526,18693.49
84527,67095.23
84528,75072.74
84529,79644.66
84530,59285.73
84531,24927.79
84532,13897.14
84533,34112.02
84534,59446.58
84535,59963.5
84536,21244.67
84537,41644.37
84538,26731.45
84539,12799.19
84540,13447.88
84541,52732.09
84542,29798.02
84543,21912.59
84544,16154.47
84545,14484.09
84546,50576.08
84547,38050.26
84548,34355.04
84549,44149.69
84550,32441.81
84551,55801.85
84552,50465.54
84553,15723.03
84554,42320.66
84555,17436.27
84556,12060.51
84557,41884.99
84558,12060.51
84559,15366.01
84560,47338.79
84561,55801.34
84562,20358.48
84563,24507.01
84564,14429.93
84565,38132.99
84566,31682.72
84567,26785.84
84568,12200.15
84569,46676.42
84570,14866.8
84571,33645.23
84572,19896.79
84573,41351.53
84574,13053.71
84575,33749.92
84576,43982.89
84577,35300.6
84578,13548.59
84579,39516.99
84580,17785.86
84581,19576.76
84582,42919.05
84583,15228.1
84584,58129.88
84585,39918.07
84586,15493.35
84587,30581.51
84588,36498.85
84589,14005.59
84590,29850.27
84591,21048.35
84592,13150.54
84593,17569.61
84594,18806.01
84595,55961.17
84596,78429.61
84597,75206.23
84598,25041.28
84599,56761.02
84600,48746.93
84601,38245.8
84602,18041.6
84603,17629.61
84604,12344.98
84605,48563.12
84606,22095.44
84607,23862.16
84608,21762.64
84609,32576.66
84610,39987.9
84611,37278.32
84612,70529.17
84613,35699.5
84614,19811.43
84615,17842.66
84616,13836.35
84617,17071.88
84618,50123.74
84619,87129.4
84620,32387.68
84621,40482.15
84622,14673.18
84623,39215.29
84624,51374.33
84625,27113.58
84626,22999.06
84627,27342.14
84628,34641.82
84629,34992.56
84630,33137.37
84631,24481.55
84632,70750.31
84633,44940.76
84634,42515.63
84635,65868.92
84636,18004.21
84637,52588.53
84638,20897.23
84639,39192.87
84640,83493.04
84641,20602.58
84642,20050.36
84643,69336.77
84644,20833.48
84645,12678.44
84646,31539.77
84647,28250.38
84648,19576.76
84649,19540.32
84650,32045.64
84651,18805.62
84652,86087.88
84653,14205.22
84654,18805.62
84655,26518.95
84656,24207.83
84657,27894.99
84658,22785.04
84659,39845.64
84660,47109.25
84661,46261.78
84662,17413.98
84663,55621.46
84664,81327.77
84665,32681.8
84666,84578.46
84667,15100.16
84668,48874.4
84669,32693.44
84670,29172.11
84671,35074.54
84672,65777.57
84673,16086.44
84674,17937.49
84675,34214.16
84676,11702.63
84677,22537.28
84678,36246.0
84679,42371.0
84680,15851.01
84681,16812.16
84682,18192.04
84683,18315.79
84684,24637.67
84685,24103.96
84686,57023.38
84687,68379.63
84688,19218.44
84689,12624.22
84690,14565.74
84691,18302.61
84692,17546.19
84693,46660.27
84694,23100.46
84695,12585.29
84696,45011.07
84697,33992.36
84698,57386.31
84699,17020.38
84700,31769.76
84701,27512.97
84702,11686.91
84703,11989.67
84704,60646.34
84705,26880.86
84706,17320.89
84707,18614.55
84708,14933.63
84709,15095.88
84710,13004.12
84711,28713.39
84712,35922.45
84713,21058.83
84714,49941.06
84715,60781.5
84716,37011.2
84717,39162.6
84718,53294.13
84719,23343.04
84720,16998.37
84721,34477.56
84722,132746.9
84723,43846.79
84724,15510.48
84725,18501.23
84726,73497.86
84727,130356.87
84728,35949.99
84729,84679.55
84730,29314.02
84731,38730.82
84732,17683.58
84733,20407.49
84734,28552.32
84735,12083.06
84736,14996.34
84737,12316.75
84738,16984.43
84739,28374.0
84740,59910.35
84741,42788.37
84742,18712.7
84743,24263.29
84744,35020.68
84745,46627.83
84746,33623.11
84747,34762.71
84748,41361.32
84749,55285.93
84750,15228.1
84751,11119.35
84752,62300.56
84753,107446.2
84754,68014.02
84755,17033.9
84756,21076.23
84757,34006.49
84758,82592.27
84759,11563.82
84760,22097.96
84761,17992.38
84762,25551.46
84763,44078.11
84764,16598.94
84765,14514.04
84766,36755.11
84767,27642.73
84768,26570.0
84769,27059.01
84770,64574.82
84771,37357.89
84772,34726.58
84773,32876.64
84774,14996.34
84775,44373.47
84776,25642.92
84777,12043.66
84778,10995.02
84779,41541.29
84780,22575.22
84781,82270.1
84782,28700.52
84783,19644.64
84784,67379.64
84785,21889.03
84786,19281.85
84787,24286.99
84788,93973.92
84789,12346.97
84790,47192.62
84791,34517.46
84792,56505.78
84793,54105.59
84794,37646.66
84795,42010.23
84796,25320.27
84797,16730.29
84798,24915.18
84799,59841.14
84800,44219.36
84801,12834.3
84802,39883.13
84803,36554.16
84804,14411.23
84805,20706.81
84806,13394.37
84807,52322.61
84808,31586.11
84809,70696.18
84810,16992.35
84811,22083.18
84812,24745.42
84813,42305.87
84814,51181.0
84815,24413.94
84816,12344.31
84817,42000.63
84818,75901.56
84819,15038.91
84820,61798.94
84821,40305.63
84822,51716.39
84823,48321.21
84824,18854.42
84825,15019.11
84826,37013.98
84827,42108.84
84828,41190.39
84829,59472.84
84830,42111.8
84831,12060.51
84832,62132.17
84833,16517.02
84834,44465.07
84835,19696.66
84836,31192.89
84837,13643.86
84838,17258.74
84839,16992.35
84840,39086.71
84841,12089.64
84842,61088.03
84843,15844.59
84844,25617.82
84845,12799.19
84846,14852.68
84847,21009.09
84848,30395.34
84849,53705.26
84850,39110.66
84851,50647.09
84852,10817.63
84853,19318.76
84854,55083.99
84855,61805.54
84856,75736.1
84857,54648.83
84858,38856.45
84859,21047.3
84860,51171.48
84861,25650.46
84862,51358.9
84863,15993.51
84864,26532.77
84865,12060.51
84866,42846.23
84867,14267.37
84868,16365.31
84869,43199.65
84870,27010.64
84871,22407.48
84872,62913.74
84873,50731.73
84874,41764.55
84875,40498.19
84876,69409.21
84877,44051.01
84878,22268.82
84879,15517.44
84880,20742.06
84881,14996.34
84882,28177.24
84883,39574.47
84884,17656.93
84885,40427.85
