id,price
85032,29644.98
85033,7610.98
85034,35060.11
85035,32882.34
85036,13173.21
85037,32711.36
85038,7837.61
85039,58624.69
85040,9308.3
85041,31807.06
85042,27556.9
85043,55547.95
85044,59821.82
85045,30872.74
85046,90697.84
85047,33260.11
85048,63693.18
85049,8029.61
85050,51040.96
85051,13836.6
85052,9227.94
85053,10342.76
85054,57605.77
85055,29745.65
85056,6393.34
85057,57245.73
85058,47140.72
85059,12072.48
85060,34516.85
85061,49997.77
85062,43570.51
85063,32840.57
85064,20282.07
85065,12856.6
85066,13481.98
85067,34790.65
85068,23903.13
85069,13890.9
85070,48242.04
85071,48838.72
85072,38606.71
85073,26983.93
85074,37401.11
85075,50361.04
85076,14322.11
85077,56930.41
85078,13086.4
85079,53102.47
85080,40060.46
85081,19372.6
85082,37925.12
85083,43729.29
85084,10226.65
85085,65247.03
85086,21027.93
85087,9671.11
85088,30210.18
85089,44208.65
85090,25029.43
85091,23194.95
85092,40434.59
85093,33557.09
85094,77349.55
85095,58233.84
85096,17754.88
85097,40375.6
85098,51017.14
85099,46909.62
85100,16846.24
85101,28558.66
85102,51294.42
85103,22345.71
85104,12639.66
85105,62394.93
85106,71025.85
85107,7373.59
85108,37170.01
85109,27051.18
85110,50172.48
85111,20633.73
85112,51316.5
85113,34399.03
85114,75967.39
85115,25133.43
85116,38057.12
85117,28965.36
85118,20022.17
85119,59712.34
85120,21080.65
85121,15626.1
85122,11514.2
85123,34273.9
85124,15771.5
85125,43449.85
85126,29675.56
85127,42030.36
85128,26057.13
85129,40519.35
85130,58338.13
85131,10392.29
85132,24616.75
85133,22020.08
85134,26070.92
85135,41346.92
85136,26925.7
85137,17963.51
85138,27453.82
85139,31271.06
85140,70253.07
85141,60674.21
85142,42044.86
85143,42583.28
85144,25573.81
85145,43812.26
85146,23696.15
85147,40389.9
85148,31921.31
85149,17308.34
85150,10432.06
85151,47907.51
85152,18344.01
85153,41166.08
85154,21153.04
85155,35687.31
85156,31457.23
85157,37289.0
85158,25184.11
85159,30321.7
85160,32920.51
85161,31154.94
85162,53861.63
85163,64737.44
85164,34430.56
85165,9861.05
85166,16172.4
85167,75186.09
85168,49291.89
85169,37698.61
85170,57193.81
85171,26550.22
85172,57980.92
85173,62145.26
85174,58806.06
85175,24184.12
85176,31348.43
85177,52380.32
85178,16927.88
85179,42484.98
85180,37189.97
85181,63529.85
85182,20038.36
85183,65451.31
85184,36217.4
85185,23784.24
85186,16497.52
85187,28522.3
85188,8998.3
85189,14621.96
85190,13274.79
85191,31844.69
85192,38753.54
85193,19286.24
85194,37189.97
85195,27174.39
85196,14039.33
85197,61939.74
85198,25351.03
85199,39561.64
85200,31184.02
85201,22443.5
85202,20680.33
85203,33907.86
85204,18515.66
85205,16295.32
85206,14531.17
85207,14370.29
85208,57065.64
85209,11227.76
85210,16435.47
85211,26870.72
85212,9684.62
85213,13003.04
85214,15171.01
85215,56960.11
85216,29790.73
85217,7672.13
85218,21637.63
85219,28172.24
85220,14754.96
85221,32522.65
85222,35709.95
85223,26188.61
85224,10297.52
85225,22245.2
85226,48979.04
85227,50394.19
85228,17998.36
85229,7887.29
85230,43264.28
85231,10767.93
85232,18086.91
85233,18589.62
85234,22625.95
85235,9115.19
85236,25701.11
85237,15825.39
85238,11779.32
85239,66456.74
85240,8121.58
85241,38080.85
85242,18116.8
85243,23768.46
85244,48921.67
85245,17512.56
85246,53900.51
85247,25383.06
85248,7611.19
85249,25958.58
85250,12843.84
85251,31600.98
85252,76913.61
85253,25448.64
85254,16768.75
85255,8865.36
85256,47186.88
85257,36758.21
85258,53654.94
85259,58074.9
85260,52680.51
85261,45571.77
85262,6680.34
85263,54691.81
85264,36560.21
85265,39221.45
85266,15954.0
85267,31032.69
85268,24271.0
85269,49771.99
85270,12800.4
85271,81504.78
85272,73410.31
85273,40248.47
85274,19834.06
85275,20176.46
85276,77503.15
85277,38050.45
85278,22520.43
85279,23952.1
85280,36189.36
85281,97008.78
85282,15878.47
85283,17711.14
85284,54431.64
85285,9724.68
85286,48251.17
85287,8784.47
85288,63544.68
85289,20826.51
85290,19523.35
85291,52024.88
85292,48428.98
85293,43495.35
85294,38648.04
85295,48432.85
85296,60107.67
85297,15233.29
85298,7910.9
85299,44897.66
85300,16910.4
85301,47436.53
85302,32937.7
85303,17131.63
85304,7214.71
85305,27450.71
85306,57083.01
85307,80028.31
85308,28486.34
85309,22228.97
85310,20863.95
85311,33264.66
85312,34723.22
85313,9902.96
85314,44268.91
85315,8189.52
85316,21276.72
85317,21454.9
85318,35761.39
85319,53335.33
85320,14738.03
85321,10510.5
85322,44522.22
85323,45322.71
85324,9838.43
85325,11728.63
85326,40648.72
85327,28220.18
85328,31494.46
85329,15903.02
85330,32147.29
85331,12450.23
85332,19602.83
85333,21306.28
85334,21210.19
85335,18237.25
85336,34509.93
85337,75515.0
85338,11360.79
85339,28318.73
85340,20545.29
85341,19718.11
85342,7938.47
85343,11796.96
85344,79663.09
85345,20661.0
85346,6915.52
85347,30827.82
85348,12407.32
85349,36169.77
85350,56649.1
85351,36506.81
85352,62243.07
85353,45644.51
85354,25103.49
85355,22897.74
85356,39408.65
85357,33123.46
85358,25723.34
85359,64806.39
85360,11261.77
85361,36081.93
85362,48384.02
85363,40375.6
85364,9415.15
85365,12218.33
85366,59890.54
85367,17594.44
85368,38739.88
85369,14316.99
85370,20912.28
85371,13692.92
85372,10525.09
85373,20389.85
85374,49069.24
85375,32403.37
85376,11051.66
85377,32182.75
85378,45351.26
85379,36632.97
85380,55117.57
85381,48163.17
85382,9210.25
85383,9459.1
85384,30392.93
85385,30712.32
85386,38242.87
85387,10444.61
85388,32940.35
85389,22449.86
85390,9378.93
85391,18063.09
85392,22190.92
85393,10214.35
85394,10327.56
85395,23601.65
85396,32054.54
85397,8737.16
85398,57290.66
85399,12433.91
85400,72398.17
85401,21732.54
85402,19170.74
85403,33121.86
85404,63906.35
85405,9052.17
85406,31839.59
85407,15444.95
85408,10678.36
85409,9556.52
85410,35942.05
85411,69312.6
85412,18015.56
85413,9163.62
85414,11237.14
85415,14576.24
85416,32882.34
85417,9301.15
85418,23690.52
85419,69451.36
85420,39658.96
85421,6806.04
85422,55707.79
85423,23811.62
85424,54236.89
85425,47651.64
85426,11401.94
85427,19839.76
85428,63914.32
85429,8262.24
85430,88207.95
85431,38654.44
85432,48384.02
85433,12374.51
85434,45428.07
85435,37972.35
85436,27309.71
85437,96574.75
85438,36813.29
85439,37896.79
85440,29530.28
85441,51376.65
85442,16669.1
85443,27538.41
85444,62086.91
85445,14375.73
85446,11213.33
85447,65453.14
85448,65694.93
85449,25394.32
85450,7565.92
85451,18168.43
85452,40724.09
85453,82315.42
85454,45831.19
85455,24063.74
85456,32430.53
85457,49941.04
85458,24720.44
85459,34340.52
85460,52391.29
85461,25886.92
85462,7712.55
85463,64852.42
85464,19545.87
85465,17716.12
85466,46705.96
85467,24207.96
85468,25009.17
85469,15067.19
85470,79817.71
85471,7706.04
85472,73313.9
85473,49751.49
85474,10987.54
85475,42318.69
85476,22864.88
85477,32562.2
85478,37831.93
85479,15740.33
85480,56667.08
85481,27979.45
85482,45741.11
85483,26372.98
85484,11642.95
85485,17168.9
85486,28979.05
85487,27084.8
85488,39638.04
85489,61196.16
85490,43681.6
85491,22538.4
85492,9925.91
85493,28729.34
85494,7919.59
85495,38410.83
85496,34290.0
85497,16763.33
85498,17425.73
85499,50528.54
85500,6585.98
85501,53119.23
85502,85589.18
85503,47529.98
85504,10578.1
85505,42340.27
85506,47789.16
85507,40081.04
85508,30835.53
85509,25531.57
85510,8270.62
85511,77633.47
85512,38716.83
85513,44786.09
85514,12419.87
85515,41895.66
85516,12897.22
85517,52234.32
85518,56159.98
85519,13680.93
85520,38581.43
85521,6759.48
85522,44012.36
85523,16554.72
85524,50828.8
85525,33356.64
85526,27969.42
85527,23069.06
85528,40552.97
85529,26771.99
85530,54757.6
85531,28828.41
85532,40976.08
85533,37256.59
85534,53313.72
85535,15284.77
85536,21018.28
85537,13542.98
85538,12891.59
85539,34558.7
85540,8548.34
85541,8183.1
85542,18845.28
85543,57200.53
85544,61893.0
85545,11237.88
85546,39099.74
85547,7753.27
85548,16768.75
85549,56403.34
85550,17306.9
85551,55223.2
85552,12104.76
85553,84666.97
85554,17095.57
85555,85133.4
85556,45007.39
85557,39403.16
85558,65936.62
85559,21563.76
85560,36902.66
85561,12064.53
85562,11841.14
85563,7913.13
85564,25380.82
85565,16551.25
85566,12143.63
85567,8594.19
85568,20580.58
85569,46000.66
85570,39064.54
85571,24307.08
85572,43167.73
85573,50008.46
85574,9922.52
85575,52462.96
85576,20288.59
85577,34439.26
85578,15265.86
85579,9006.78
85580,32812.16
85581,62984.68
85582,18947.63
85583,9551.48
85584,30400.31
85585,8855.98
85586,39778.05
85587,39033.49
85588,15769.02
85589,20746.51
85590,13343.17
85591,30538.99
85592,28109.08
85593,35666.14
85594,25939.43
85595,57082.8
85596,30959.07
85597,10269.98
85598,13078.8
85599,33688.33
85600,63317.29
85601,29702.63
85602,83525.72
85603,21842.59
85604,31727.34
85605,15489.57
85606,31563.08
85607,15722.7
85608,9737.52
85609,75594.71
85610,35912.77
85611,6789.96
85612,18832.39
85613,17785.37
85614,31397.35
85615,10090.03
85616,42044.86
85617,66332.49
85618,7328.75
85619,44522.22
85620,30832.35
85621,30012.89
85622,88083.1
85623,15311.16
85624,66568.85
85625,56936.57
85626,8537.57
85627,14635.04
85628,12844.99
85629,14267.34
85630,11589.5
85631,61852.74
85632,56315.26
85633,13665.68
85634,23084.55
85635,22754.61
85636,61184.62
85637,75181.76
85638,26122.58
85639,96340.9
85640,24477.16
85641,23354.09
85642,51167.73
85643,14689.84
85644,38653.07
85645,9902.81
85646,10404.11
85647,25906.85
85648,11686.03
85649,45951.87
85650,34118.63
85651,44897.66
85652,9819.25
85653,29565.04
85654,80259.56
85655,13916.76
85656,62957.3
85657,52911.24
85658,47642.63
85659,58054.9
85660,13751.37
85661,69871.21
85662,42420.05
85663,60902.62
85664,19514.95
85665,11776.5
85666,47292.81
85667,7548.71
85668,7574.72
85669,23926.38
85670,54474.74
85671,9818.79
85672,52361.21
85673,22840.94
85674,12177.22
85675,13473.26
85676,16775.94
85677,31025.07
85678,25821.52
85679,8703.12
85680,36234.35
85681,24207.96
85682,22060.92
85683,17555.7
85684,17891.84
85685,71653.39
85686,26296.3
85687,61686.58
85688,19304.18
85689,11857.56
85690,24030.28
85691,7962.52
85692,12069.24
85693,74770.49
85694,60425.23
85695,51313.98
85696,27019.14
85697,25167.84
85698,25751.16
85699,23800.07
85700,30686.3
85701,25359.6
85702,36331.49
85703,50319.26
85704,39431.88
85705,44102.89
85706,44514.38
85707,45633.7
85708,21733.99
85709,14039.33
85710,35042.93
85711,37789.59
85712,13027.07
85713,44002.07
85714,51040.96
85715,24992.71
85716,27518.88
85717,33949.13
85718,20433.69
85719,12440.01
85720,62904.92
85721,47999.06
85722,35822.87
85723,47779.0
85724,30454.25
85725,18426.37
85726,23598.26
85727,48384.02
85728,49491.97
85729,7159.93
85730,18913.6
85731,36331.49
85732,60135.76
85733,18419.57
85734,24720.44
85735,14423.07
85736,40064.56
85737,7753.38
85738,36183.62
85739,30489.11
85740,9769.95
85741,15804.33
85742,61508.65
85743,15690.98
85744,33317.15
85745,7641.85
85746,24711.96
85747,29016.46
85748,42058.55
85749,10688.43
85750,47188.82
85751,10187.92
85752,48244.01
85753,40024.9
85754,66456.74
85755,42867.51
85756,21019.13
85757,24422.84
85758,48151.17
85759,13706.33
85760,12953.16
85761,17669.85
85762,29166.62
85763,38050.45
85764,30409.18
85765,15870.13
85766,7698.87
85767,34373.48
85768,8853.48
85769,13261.85
85770,16986.25
85771,16716.61
85772,27750.54
85773,40222.44
85774,30916.15
85775,22982.16
85776,23588.43
85777,24457.47
85778,72257.51
85779,23311.21
85780,13166.11
85781,29022.16
85782,23636.02
85783,12934.66
85784,56930.41
85785,53747.88
85786,9621.48
85787,24833.92
85788,42311.55
85789,84666.97
85790,11988.24
85791,15524.2
85792,26738.74
85793,20138.87
85794,26121.08
85795,9608.08
85796,57193.81
85797,35843.64
85798,54757.6
85799,10755.48
85800,8387.71
85801,43082.6
85802,53777.8
85803,46390.04
85804,26841.8
85805,46029.28
85806,43389.22
85807,20875.6
85808,17947.74
85809,60901.08
85810,51382.96
85811,35292.35
85812,30161.49
85813,58558.83
85814,14621.97
85815,34675.19
85816,22698.06
85817,47537.08
85818,39725.67
85819,40238.54
85820,33075.95
85821,45351.26
85822,54987.67
85823,52680.51
85824,37451.33
85825,45322.71
85826,10976.96
85827,25407.94
85828,38500.01
85829,43299.34
85830,45778.38
85831,50048.25
85832,19082.58
85833,20215.36
85834,33033.05
85835,41324.42
85836,40209.31
85837,31255.7
85838,29669.93
85839,20368.9
85840,31848.49
85841,36439.93
85842,15576.29
85843,31653.09
85844,8956.35
85845,30740.21
85846,27799.36
85847,79688.91
85848,23320.96
85849,38029.32
85850,32785.02
85851,88064.84
85852,53911.75
85853,75378.15
85854,34597.43
85855,33939.97
85856,49327.48
85857,48768.82
85858,63220.66
85859,26550.22
85860,28571.22
85861,20414.51
85862,59489.97
85863,7704.77
85864,24740.53
85865,49059.97
85866,66533.89
85867,45862.57
85868,74353.55
85869,31486.35
85870,10994.9
85871,13086.4
85872,35022.27
85873,13026.4
85874,59024.21
85875,11255.0
85876,44489.28
85877,27702.72
85878,48261.88
85879,40714.07
85880,45881.68
85881,7099.06
85882,58233.84
85883,49751.49
85884,40637.37
85885,6805.82
85886,30959.07
85887,57336.42
85888,19286.24
85889,9155.51
85890,54681.32
85891,59869.38
85892,37789.59
85893,17983.24
85894,6175.19
85895,9702.98
85896,8917.33
85897,32828.11
85898,48733.51
85899,36949.87
85900,26493.51
85901,12436.46
85902,29793.62
85903,17197.62
85904,26237.73
85905,23681.9
85906,21419.04
85907,14763.31
85908,21632.12
85909,32749.0
85910,25092.88
85911,28918.86
85912,55644.23
85913,12600.18
85914,9501.29
85915,13471.58
85916,70245.4
85917,10673.25
85918,31747.62
85919,50512.86
85920,31687.17
85921,33078.39
85922,19450.65
85923,36325.32
85924,19255.85
85925,34994.66
85926,46746.4
85927,62032.5
85928,17718.97
85929,13990.59
85930,26578.52
85931,80804.98
85932,38472.2
85933,16779.12
85934,23436.81
85935,36289.3
85936,44294.01
85937,8548.34
85938,43156.3
85939,17061.46
85940,34225.13
85941,18607.12
85942,69285.76
85943,8360.58
85944,37790.72
85945,14075.41
85946,27078.3
85947,56108.59
85948,29512.81
85949,60012.34
85950,11570.61
85951,8628.97
85952,55792.92
85953,19317.02
85954,52593.82
85955,32748.84
85956,56651.78
85957,10780.78
85958,31108.35
85959,34014.78
85960,17057.31
85961,47186.88
85962,15268.13
85963,27321.34
85964,29281.52
85965,77249.49
85966,35490.49
85967,11628.79
85968,8364.65
85969,54846.07
85970,75761.16
85971,18013.09
85972,18791.4
85973,62495.22
85974,15157.39
85975,21615.01
85976,27967.89
85977,21753.3
85978,28819.98
85979,12963.56
85980,53566.16
85981,47642.63
85982,40252.0
85983,11071.82
85984,20171.09
85985,29580.86
85986,73983.62
85987,14754.96
85988,67004.37
85989,55686.18
85990,37789.59
85991,34797.74
85992,8594.99
85993,68560.2
85994,23238.77
85995,24682.25
85996,10481.26
85997,36735.21
85998,8529.05
85999,7422.9
86000,46357.78
86001,13460.92
86002,25087.41
86003,60902.62
86004,14692.02
86005,40834.17
86006,19997.0
86007,63941.54
86008,65398.7
86009,37350.38
86010,62665.92
86011,52565.87
86012,17361.45
86013,9501.29
86014,62551.06
86015,29989.1
86016,55163.1
86017,16697.59
86018,45386.62
86019,22794.03
86020,35244.49
86021,26493.36
86022,48240.3
86023,8865.04
86024,31108.35
86025,11313.58
86026,19569.94
86027,52779.5
86028,14398.08
86029,70689.48
86030,35878.01
86031,28781.53
86032,32261.63
86033,38193.35
86034,29993.35
86035,7265.99
86036,8203.86
86037,22611.78
86038,12342.28
86039,30237.61
86040,61953.28
86041,43756.98
86042,11425.59
86043,16328.68
86044,43616.01
86045,23915.76
86046,70337.22
86047,45620.84
86048,59258.68
86049,33148.08
86050,13343.17
86051,10833.03
86052,52535.28
86053,32347.24
86054,20223.82
86055,44969.29
86056,15690.72
86057,17258.36
86058,24184.68
86059,14910.48
86060,14891.92
86061,16505.35
86062,84085.86
86063,70095.7
86064,17657.64
86065,71371.05
86066,28845.75
86067,9667.56
86068,65541.45
86069,9960.58
86070,39516.37
86071,49371.63
86072,67076.13
86073,49746.24
86074,51591.61
86075,22996.95
86076,10808.0
86077,25425.77
86078,7712.55
86079,35563.46
86080,39366.64
86081,15652.61
86082,7998.4
86083,33730.55
86084,36382.26
86085,53747.88
86086,21309.22
86087,16729.7
86088,8506.67
86089,26398.53
86090,35208.65
86091,37698.14
86092,64296.53
86093,43520.1
86094,36358.31
86095,16389.46
86096,51113.62
86097,30201.77
86098,17352.21
86099,26430.92
86100,39962.61
86101,40082.8
86102,13933.07
86103,11772.41
86104,88582.77
86105,17312.64
86106,55563.97
86107,19962.06
86108,57076.83
86109,27118.16
86110,86552.5
86111,13412.12
86112,28285.98
86113,12391.72
86114,15481.34
86115,43919.33
86116,58539.76
86117,67526.51
86118,57667.69
86119,51862.08
86120,48882.62
86121,54337.39
86122,31739.16
86123,13113.29
86124,7962.55
86125,62779.39
86126,42426.93
86127,15498.93
86128,43082.4
86129,49329.21
86130,77090.76
86131,49798.22
86132,46857.12
86133,45342.61
86134,75329.1
86135,59967.7
86136,14965.94
86137,49127.22
86138,25912.12
86139,28682.47
86140,9802.66
86141,46364.41
86142,15813.95
86143,32749.0
86144,16275.68
86145,61602.59
86146,53661.37
86147,49581.56
86148,30565.06
86149,55908.18
86150,34719.0
86151,8657.18
86152,44700.3
86153,16848.29
86154,90049.6
86155,43028.08
86156,13405.52
86157,13707.22
86158,13826.22
86159,11732.79
86160,49933.03
86161,56733.15
86162,12052.26
86163,58451.46
86164,46562.51
86165,20909.83
86166,56159.98
86167,62394.93
86168,46176.18
86169,23098.09
86170,32467.17
86171,21626.58
86172,46371.97
86173,28309.39
86174,39997.65
86175,43319.08
86176,62394.93
86177,31453.97
86178,58903.21
86179,49570.78
86180,8692.6
86181,54654.36
86182,54987.67
86183,46734.03
86184,55563.97
86185,32226.93
86186,59489.99
86187,20469.83
86188,27796.86
86189,10285.7
86190,17819.5
86191,23809.7
86192,30149.73
86193,19163.21
86194,57643.76
86195,22149.69
86196,12817.79
86197,36220.76
86198,10475.6
86199,11170.43
86200,21886.08
86201,15421.35
86202,22244.57
86203,48490.69
86204,39595.04
86205,35244.42
86206,33317.15
86207,61536.01
86208,16644.83
86209,62723.13
86210,15834.22
86211,17003.0
86212,61953.28
86213,14183.53
86214,13868.16
86215,55556.08
86216,76010.45
86217,82076.2
86218,17017.57
86219,76269.16
86220,25775.81
86221,32800.46
86222,39816.89
86223,38624.65
86224,14694.75
86225,16360.15
86226,21128.2
86227,6231.59
86228,23280.65
86229,33343.83
86230,11732.1
86231,33906.68
86232,58055.92
86233,37980.75
86234,30535.53
86235,35248.75
86236,62026.91
86237,19930.77
86238,10169.54
86239,50351.16
86240,26797.28
86241,52880.5
86242,9932.94
86243,17284.85
86244,37884.45
86245,20342.27
86246,20518.95
86247,39308.74
86248,20019.3
86249,41431.51
86250,9390.93
86251,32823.55
86252,35577.61
86253,53962.96
86254,19152.19
86255,16768.75
86256,35292.11
86257,32518.62
86258,71136.34
86259,41570.51
86260,60924.28
86261,20269.44
86262,13978.5
86263,36471.67
86264,40954.65
86265,16004.22
86266,55356.61
86267,40947.15
86268,12154.14
86269,12891.28
86270,28507.94
86271,51645.69
86272,14585.7
86273,21412.73
86274,57378.36
86275,46052.04
86276,44138.83
86277,48379.68
86278,16601.62
86279,55728.58
86280,30675.02
86281,38468.67
86282,9773.55
86283,18173.54
86284,40880.69
86285,12055.44
86286,15063.96
86287,18469.82
86288,9071.21
86289,52326.4
86290,19995.5
86291,35387.11
86292,47197.66
86293,20440.73
86294,14483.84
86295,26073.01
86296,24339.43
86297,51434.46
86298,83219.16
86299,32210.77
86300,9287.19
86301,46777.62
86302,41437.97
86303,55420.37
86304,66925.08
86305,14175.66
86306,18455.25
86307,55942.11
86308,32467.17
86309,37975.73
86310,17308.34
86311,51294.42
86312,13125.23
86313,9248.77
86314,20604.84
86315,18775.88
86316,37099.65
86317,22117.37
86318,59806.18
86319,27490.81
86320,46789.25
86321,55908.18
86322,50753.13
86323,12533.86
86324,23102.94
86325,5989.79
86326,54832.09
86327,42595.48
86328,12614.16
86329,47973.58
86330,19634.91
86331,56797.31
86332,6277.95
86333,20518.95
86334,12106.49
86335,46721.57
86336,20037.52
86337,8391.61
86338,14206.51
86339,9977.49
86340,47506.52
86341,18534.07
86342,16724.35
86343,83355.63
86344,73369.2
86345,13035.86
86346,10588.27
86347,45009.34
86348,8038.77
86349,52675.7
86350,29410.22
86351,42890.38
86352,29360.15
86353,21884.94
86354,15442.61
86355,53267.98
86356,30501.73
86357,7778.34
86358,28849.15
86359,34554.16
86360,9737.92
86361,10219.16
86362,25728.34
86363,47493.08
86364,9390.93
86365,9882.68
86366,24062.36
86367,67429.77
86368,15331.17
86369,52234.32
86370,33793.87
86371,30809.81
86372,27120.0
86373,80705.57
86374,28105.14
86375,28819.77
86376,47167.07
86377,33637.47
86378,16058.85
86379,11625.44
86380,27190.31
86381,13910.34
86382,7822.78
86383,19444.79
86384,50469.69
86385,18221.38
86386,23441.16
86387,15724.83
86388,57125.43
86389,79233.92
86390,30066.63
86391,44619.6
86392,98671.23
86393,34846.07
86394,13866.52
86395,44872.81
86396,35323.7
86397,26402.5
86398,8598.73
86399,59604.66
86400,36150.11
86401,49034.36
86402,32165.28
86403,49409.49
86404,9831.52
86405,25207.0
86406,12014.69
86407,25087.11
86408,12533.23
86409,32396.16
86410,37789.59
86411,21421.69
86412,8769.28
86413,13579.59
86414,11859.01
86415,18058.51
86416,57677.57
86417,44368.87
86418,53311.33
86419,57611.05
86420,10205.92
86421,30334.79
86422,18703.45
86423,35358.43
86424,29001.29
86425,25477.68
86426,26042.5
86427,12871.35
86428,8572.75
86429,20646.9
86430,44511.55
86431,50712.05
86432,11479.73
86433,60902.62
86434,28908.34
86435,48771.1
86436,13910.76
86437,11064.41
86438,13309.48
86439,37087.1
86440,29567.53
86441,34779.49
86442,16246.44
86443,72623.53
86444,44278.83
86445,59094.07
86446,76345.45
86447,27309.71
86448,105877.34
86449,51160.86
86450,35963.93
86451,8520.46
86452,10313.8
86453,46390.04
86454,25985.29
86455,10213.4
86456,26628.61
86457,44341.56
86458,76286.19
86459,21811.06
86460,13813.46
86461,6805.94
86462,19299.52
86463,8206.66
86464,35843.64
86465,11245.01
86466,26534.85
86467,37099.65
86468,12540.3
86469,30664.63
86470,12678.44
86471,50769.52
86472,23212.24
86473,44267.78
86474,36325.32
86475,16259.67
86476,22955.51
86477,18074.73
86478,29557.23
86479,20734.62
86480,11563.11
86481,14039.33
86482,32387.12
86483,16715.43
86484,53678.91
86485,24847.86
86486,49529.31
86487,30564.7
86488,36968.98
86489,13161.41
86490,13434.74
86491,35666.14
86492,8099.34
86493,48944.55
86494,56402.08
86495,40263.3
86496,31921.31
86497,13496.24
86498,62678.07
86499,14408.82
86500,25749.73
86501,69017.42
86502,30352.88
86503,34559.78
86504,54913.75
86505,70425.92
86506,15154.88
86507,11544.22
86508,27101.87
86509,8760.89
86510,37789.59
86511,19670.24
86512,18134.06
86513,55212.23
86514,58500.34
86515,26070.92
86516,88443.34
86517,13581.59
86518,29597.52
86519,25448.64
86520,41254.89
86521,18356.45
86522,14187.91
86523,19246.11
86524,35457.93
86525,45217.28
86526,27921.18
86527,16752.42
86528,16378.13
86529,44813.96
86530,16396.06
86531,34785.54
86532,89123.25
86533,17833.31
86534,13261.85
86535,67522.18
86536,68631.18
86537,82714.3
86538,12039.72
86539,19678.4
86540,15988.99
86541,26442.95
86542,10798.06
86543,35189.86
86544,56007.52
86545,20811.56
86546,18363.84
86547,27490.81
86548,63402.38
86549,23043.72
86550,22727.52
86551,75309.86
86552,31921.31
86553,18361.95
86554,7947.46
86555,45088.48
86556,8601.46
86557,47678.91
86558,25692.53
86559,26107.51
86560,34954.85
86561,34439.26
86562,9899.13
86563,40231.06
86564,61994.27
86565,49997.77
86566,55220.89
86567,64845.52
86568,30284.15
86569,45684.26
86570,6326.31
86571,57643.76
86572,55339.22
86573,32533.66
86574,23540.68
86575,22456.36
86576,11515.15
86577,22599.74
86578,14127.89
86579,92613.63
86580,33558.86
86581,22938.3
86582,47107.58
86583,12181.35
86584,10115.28
86585,45860.87
86586,10900.04
86587,36054.17
86588,36578.72
86589,21668.49
86590,36291.37
86591,8799.16
86592,35310.22
86593,65453.14
86594,43473.09
86595,7714.36
86596,8951.56
86597,22339.49
86598,65752.6
86599,24458.0
86600,63892.11
86601,88083.1
86602,60233.58
86603,42266.0
86604,35116.47
86605,11942.3
86606,47630.61
86607,28005.63
86608,21248.55
86609,36850.83
86610,9123.86
86611,16523.69
86612,27092.99
86613,52709.71
86614,19427.75
86615,53747.88
86616,74687.37
86617,43818.95
86618,56432.08
86619,27332.54
86620,54936.36
86621,99399.12
86622,51087.0
86623,49147.78
86624,21591.42
86625,17445.69
86626,19682.53
86627,18506.75
86628,19610.44
86629,35999.4
86630,12275.48
86631,11195.57
86632,103767.61
86633,50454.31
86634,28494.82
86635,15021.62
86636,34439.26
86637,71365.63
86638,11455.19
86639,88331.57
86640,10476.68
86641,18605.82
86642,12730.61
86643,20494.09
86644,28580.08
86645,58551.18
86646,12670.71
86647,55930.41
86648,13831.61
86649,45186.05
86650,58405.67
86651,13222.35
86652,7617.43
86653,52755.6
86654,10805.33
86655,16787.42
86656,32719.51
86657,20388.62
86658,37316.81
86659,10673.25
86660,28611.58
86661,13909.93
86662,17573.73
86663,17528.3
86664,33666.28
86665,38247.09
86666,49933.97
86667,11434.38
86668,52916.91
86669,12374.24
86670,31799.19
86671,41779.95
86672,19249.55
86673,7833.71
86674,24523.52
86675,9038.66
86676,8854.46
86677,43161.98
86678,14696.05
86679,34388.9
86680,13943.43
86681,25424.7
86682,28746.78
86683,10222.18
86684,18366.55
86685,49044.28
86686,26398.53
86687,62120.85
86688,9900.32
86689,38288.23
86690,11908.57
86691,63461.22
86692,31815.39
86693,23143.67
86694,30014.2
86695,9723.89
86696,57750.56
86697,14426.46
86698,50951.15
86699,57905.52
86700,39679.1
86701,38264.65
86702,47380.32
86703,14565.77
86704,71106.64
86705,23613.6
86706,71855.1
86707,37501.23
86708,8819.81
86709,16609.39
86710,67731.06
86711,39359.28
86712,20733.62
86713,28895.88
86714,34532.44
86715,17771.43
86716,42637.86
86717,66311.21
86718,42777.36
86719,10146.46
86720,6856.91
86721,64329.5
86722,24836.34
86723,31493.61
86724,22053.13
86725,22752.95
86726,50958.8
86727,22048.93
86728,42006.69
86729,31254.45
86730,37546.53
86731,25988.21
86732,27630.9
86733,22461.84
86734,10940.47
86735,66568.54
86736,85400.38
86737,41451.49
86738,15756.67
86739,73021.51
86740,18224.88
86741,32889.41
86742,65472.99
86743,28010.24
86744,36079.41
86745,29033.32
86746,59603.19
86747,51693.36
86748,30581.32
86749,16094.47
86750,7977.07
86751,7389.44
86752,30276.83
86753,43550.16
86754,84666.97
86755,46732.27
86756,23230.73
86757,13284.21
86758,27511.2
86759,35687.31
86760,7489.81
86761,9899.13
86762,58892.17
86763,60612.97
86764,49941.04
86765,16387.82
86766,33563.33
86767,43299.34
86768,22350.54
86769,9037.17
86770,7787.69
86771,23662.66
86772,48176.25
86773,12514.6
86774,23915.76
86775,49448.65
86776,71671.04
86777,78527.83
86778,34439.26
86779,49828.36
86780,8420.61
